interval:7
pressure,temperature
372.27,19.92
372.69,19.93
373.1,19.93
373.06,19.93
372.96,19.93
372.73,19.92
372.45,19.91
371.98,19.89
373.76,19.91
375.86,19.95
376.1,19.96
376.17,19.96
376.34,19.96
376.45,19.96
376.58,19.96
376.77,19.96
376.91,19.95
377.06,19.95
376.94,19.95
377.21,19.95
377.47,19.95
377.63,19.95
377.79,19.95
377.99,19.95
378.16,19.95
378.24,19.94
377.66,19.94
376.19,19.92
376.1,19.9
376.67,19.9
377.79,19.92
379.05,19.93
379.28,19.94
379.2,19.93
379.07,19.94
379.62,19.94
379.81,19.93
379.59,19.94
379.18,19.92
378.92,19.92
377.32,19.89
376.28,19.85
377.41,19.87
378.25,19.89
378.83,19.9
379.95,19.91
379.68,19.92
378.86,19.89
379.68,19.89
380.73,19.92
380.86,19.92
381.2,19.93
381.56,19.93
380.98,19.93
380.1,19.9
380.73,19.89
382.9,19.93
383.58,19.94
383.79,19.94
384.02,19.94
384.17,19.94
384.16,19.93
384.07,19.94
383.31,19.93
381.31,19.89
382.07,19.87
384.73,19.92
385.28,19.94
385.38,19.94
385.46,19.94
385.57,19.93
385.75,19.93
385.65,19.93
385.64,19.92
386.05,19.92
386.31,19.92
385.74,19.91
384.88,19.89
384.37,19.87
385.48,19.88
386.41,19.9
386.43,19.9
386.3,19.89
385.99,19.88
385.39,19.87
386.04,19.87
387.52,19.89
388.4,19.91
388.82,19.91
388.94,19.91
389.08,19.91
389.06,19.91
389.16,19.9
389.33,19.9
389.49,19.89
389.58,19.89
389.35,19.88
389.72,19.88
390.17,19.89
390.0,19.89
389.67,19.88
390.14,19.87
390.37,19.88
390.05,19.87
390.83,19.88
391.32,19.88
391.48,19.88
391.64,19.88
391.8,19.88
391.97,19.88
391.98,19.88
392.16,19.87
392.33,19.87
391.77,19.86
390.06,19.83
390.2,19.8
390.38,19.81
389.92,19.8
390.15,19.79
390.87,19.81
390.82,19.8
391.66,19.81
392.84,19.83
393.69,19.84
394.28,19.85
394.42,19.85
394.53,19.85
394.42,19.84
394.69,19.83
394.87,19.83
394.4,19.83
394.97,19.82
395.58,19.83
395.27,19.83
393.67,19.8
393.27,19.78
394.06,19.78
394.03,19.79
394.01,19.78
394.17,19.78
394.03,19.78
395.93,19.78
397.42,19.82
397.68,19.83
397.8,19.83
397.89,19.82
397.94,19.81
398.18,19.81
397.81,19.8
396.87,19.78
398.24,19.78
398.96,19.8
399.1,19.8
399.18,19.8
399.34,19.8
399.49,19.79
399.5,19.79
399.46,19.79
399.2,19.78
398.41,19.77
398.74,19.76
400.11,19.78
400.5,19.78
400.8,19.78
401.12,19.78
401.23,19.78
401.45,19.78
401.68,19.78
401.72,19.78
401.86,19.77
402.07,19.77
402.08,19.77
402.14,19.76
401.67,19.75
401.13,19.73
401.51,19.73
402.53,19.74
403.04,19.75
403.25,19.74
403.31,19.74
403.3,19.74
403.45,19.73
403.66,19.73
403.38,19.73
402.1,19.71
401.87,19.68
402.37,19.68
403.58,19.69
404.88,19.72
405.22,19.73
405.39,19.73
405.57,19.73
405.57,19.73
405.71,19.72
405.91,19.72
406.1,19.71
406.21,19.71
406.37,19.7
406.54,19.69
406.67,19.69
406.74,19.69
407.04,19.69
407.16,19.68
407.29,19.68
407.37,19.68
407.47,19.67
407.63,19.67
407.06,19.66
405.42,19.63
405.0,19.61
405.49,19.61
405.83,19.62
406.22,19.62
406.51,19.62
406.44,19.62
406.08,19.61
406.64,19.61
407.0,19.61
406.8,19.61
407.03,19.6
408.05,19.62
408.76,19.62
409.47,19.63
410.12,19.64
410.5,19.64
410.79,19.64
411.0,19.64
411.16,19.64
411.38,19.64
411.55,19.63
411.68,19.63
411.89,19.63
412.05,19.63
412.17,19.63
412.37,19.62
412.58,19.62
412.77,19.63
412.92,19.62
413.08,19.62
413.2,19.62
413.3,19.61
413.47,19.61
413.54,19.6
413.62,19.6
412.56,19.58
412.37,19.56
414.13,19.58
414.63,19.59
414.84,19.59
414.72,19.58
414.55,19.58
413.06,19.54
412.48,19.51
413.69,19.51
415.76,19.56
416.02,19.57
415.86,19.56
414.41,19.54
413.96,19.5
414.94,19.5
416.37,19.52
416.72,19.53
416.67,19.52
416.22,19.51
415.5,19.49
415.03,19.47
414.79,19.46
415.92,19.46
417.73,19.5
418.31,19.51
418.46,19.51
418.55,19.51
418.74,19.51
418.76,19.5
418.24,19.49
417.28,19.47
417.65,19.46
418.28,19.47
418.42,19.47
419.52,19.48
420.12,19.49
420.22,19.49
420.35,19.49
420.43,19.48
420.37,19.48
419.65,19.46
420.1,19.46
421.25,19.47
421.62,19.47
421.57,19.47
421.54,19.46
421.25,19.46
421.31,19.45
422.14,19.45
422.6,19.46
422.81,19.45
422.86,19.45
422.79,19.45
422.57,19.44
421.83,19.42
422.66,19.41
423.68,19.43
423.85,19.43
423.27,19.42
421.45,19.37
421.82,19.35
422.67,19.36
423.33,19.37
424.56,19.39
425.08,19.4
424.96,19.4
424.83,19.38
424.32,19.36
423.97,19.35
423.98,19.34
425.16,19.35
426.17,19.37
426.3,19.37
426.32,19.37
426.5,19.36
426.61,19.36
425.61,19.35
425.07,19.31
427.41,19.35
427.57,19.35
427.36,19.34
427.41,19.33
426.07,19.31
425.27,19.28
428.12,19.31
428.32,19.32
428.39,19.32
427.09,19.31
425.85,19.27
428.34,19.29
429.3,19.31
429.46,19.32
429.57,19.31
429.57,19.31
429.3,19.3
428.15,19.29
429.08,19.27
430.48,19.31
430.57,19.3
430.35,19.3
429.62,19.27
431.2,19.29
431.15,19.28
431.1,19.27
430.7,19.26
430.35,19.24
429.86,19.22
429.24,19.2
429.34,19.19
429.55,19.19
430.09,19.19
430.27,19.19
429.58,19.18
429.55,19.16
429.97,19.16
431.57,19.18
433.04,19.21
433.81,19.23
434.04,19.23
434.03,19.21
433.33,19.2
432.58,19.17
433.03,19.16
433.28,19.17
433.6,19.17
433.46,19.16
434.67,19.17
435.28,19.17
435.53,19.17
435.62,19.16
435.78,19.16
436.09,19.15
436.26,19.14
436.43,19.14
436.66,19.14
436.82,19.15
437.0,19.14
437.19,19.14
437.32,19.14
437.5,19.13
437.66,19.13
437.89,19.13
438.06,19.13
438.17,19.13
438.32,19.12
438.37,19.12
438.39,19.11
438.59,19.11
438.77,19.11
438.84,19.11
439.11,19.1
439.08,19.1
437.78,19.07
436.62,19.03
435.89,19.01
435.72,19.0
436.08,18.99
437.17,19.0
438.18,19.01
439.47,19.03
440.86,19.05
441.15,19.05
441.22,19.05
441.53,19.05
441.9,19.05
442.01,19.04
441.53,19.03
440.65,19.0
441.21,19.0
441.71,19.01
442.25,19.01
442.71,19.01
443.12,19.01
443.37,19.01
443.38,19.0
443.16,18.99
442.7,18.98
442.43,18.98
443.39,18.98
444.22,18.98
444.47,18.98
444.74,18.98
444.0,18.98
442.9,18.95
443.27,18.94
445.18,18.97
445.47,18.97
445.81,18.97
445.86,18.96
443.97,18.94
444.19,18.91
446.19,18.94
446.67,18.95
446.8,18.95
445.27,18.92
445.88,18.91
446.27,18.91
447.16,18.93
447.55,18.93
447.79,18.92
447.89,18.92
447.35,18.91
445.98,18.87
445.9,18.85
446.66,18.86
448.34,18.88
448.94,18.89
449.2,18.89
449.38,18.89
448.26,18.87
446.12,18.81
447.74,18.82
449.46,18.85
450.01,18.86
450.24,18.85
450.47,18.85
450.72,18.85
451.08,18.84
451.08,18.84
449.61,18.81
449.1,18.8
451.15,18.81
451.88,18.83
451.86,18.82
450.25,18.8
451.35,18.79
452.27,18.82
452.54,18.81
452.72,18.81
452.85,18.81
453.09,18.8
453.33,18.8
453.38,18.79
451.37,18.75
450.41,18.7
452.4,18.71
454.05,18.76
454.37,18.76
454.43,18.75
453.93,18.72
453.07,18.71
452.45,18.68
454.15,18.7
455.21,18.73
455.48,18.73
455.68,18.72
454.69,18.7
453.83,18.67
454.15,18.66
455.85,18.69
456.43,18.7
456.66,18.7
456.8,18.69
457.14,18.69
457.44,18.69
457.52,18.69
456.98,18.68
455.59,18.64
455.63,18.64
456.22,18.64
456.0,18.64
456.15,18.63
457.57,18.65
458.55,18.65
458.87,18.65
459.09,18.65
459.26,18.65
459.45,18.65
459.78,18.64
460.05,18.64
460.04,18.65
459.3,18.63
459.09,18.61
459.41,18.61
460.22,18.62
460.15,18.62
460.86,18.62
461.06,18.62
461.39,18.62
461.58,18.61
461.71,18.6
461.96,18.6
462.19,18.59
462.34,18.58
462.45,18.58
462.58,18.57
462.8,18.55
462.9,18.54
462.68,18.53
461.91,18.51
461.02,18.48
461.57,18.47
463.06,18.49
463.73,18.5
464.11,18.51
464.39,18.5
464.56,18.5
464.52,18.5
464.46,18.49
464.59,18.48
464.71,18.48
465.07,18.48
465.38,18.48
465.62,18.48
465.84,18.48
466.16,18.48
466.37,18.47
466.49,18.47
466.65,18.47
466.75,18.47
466.85,18.46
467.08,18.45
467.25,18.45
467.33,18.45
467.41,18.44
467.49,18.43
467.51,18.43
467.54,18.42
467.4,18.41
467.62,18.41
468.12,18.41
468.45,18.41
468.54,18.41
468.56,18.39
468.68,18.38
469.0,18.38
469.35,18.38
469.58,18.38
469.87,18.37
470.18,18.37
470.46,18.36
470.79,18.36
471.06,18.36
471.34,18.36
471.41,18.35
471.46,18.35
471.38,18.34
471.24,18.32
471.08,18.31
471.17,18.3
471.41,18.31
471.46,18.3
471.55,18.29
471.78,18.28
472.18,18.28
472.38,18.28
473.42,18.29
473.75,18.29
473.83,18.29
473.94,18.29
474.01,18.28
474.07,18.28
473.84,18.27
472.43,18.24
473.13,18.23
473.98,18.24
474.1,18.24
474.14,18.23
475.22,18.24
475.54,18.24
475.8,18.24
476.16,18.24
476.17,18.23
476.12,18.22
476.78,18.2
476.14,18.21
474.04,18.15
473.62,18.13
473.86,18.13
473.07,18.13
473.23,18.12
474.74,18.13
477.04,18.16
477.88,18.18
478.13,18.18
478.36,18.17
478.73,18.17
478.9,18.16
478.49,18.15
476.56,18.12
476.76,18.1
478.48,18.13
479.31,18.13
479.59,18.13
479.85,18.12
480.08,18.13
480.34,18.13
480.5,18.12
480.62,18.12
480.64,18.11
480.72,18.1
480.38,18.09
479.42,18.07
478.85,18.05
479.29,18.05
480.38,18.06
481.61,18.07
482.03,18.08
482.23,18.07
482.38,18.07
482.75,18.07
482.99,18.07
481.42,18.03
479.91,17.99
479.31,17.97
480.15,17.97
481.01,17.98
482.1,18.0
483.57,18.02
484.1,18.03
484.36,18.03
484.64,18.02
484.86,18.02
484.97,18.01
484.8,18.0
484.63,17.98
484.85,17.98
483.57,17.97
481.95,17.93
481.08,17.9
481.75,17.89
483.88,17.92
485.23,17.95
485.61,17.95
485.94,17.95
486.43,17.95
486.97,17.95
487.18,17.95
487.52,17.95
487.78,17.95
486.68,17.92
484.69,17.88
483.67,17.84
485.35,17.85
487.4,17.9
488.53,17.92
488.9,17.92
489.2,17.93
489.39,17.92
489.61,17.92
489.76,17.92
489.83,17.91
488.2,17.88
487.03,17.83
486.99,17.82
487.08,17.82
487.34,17.81
488.55,17.82
490.57,17.85
491.06,17.87
491.32,17.87
491.58,17.85
491.75,17.85
492.15,17.84
492.33,17.84
492.08,17.83
490.55,17.8
489.98,17.78
489.73,17.77
489.3,17.76
491.06,17.77
493.07,17.8
493.36,17.81
493.6,17.8
493.89,17.8
494.09,17.8
494.22,17.8
494.47,17.8
494.7,17.79
494.96,17.78
495.17,17.78
495.22,17.77
495.38,17.78
495.6,17.77
495.59,17.76
495.55,17.75
495.79,17.74
495.96,17.73
495.67,17.73
495.52,17.73
495.68,17.71
496.51,17.71
497.02,17.71
497.14,17.71
497.39,17.71
497.49,17.7
497.66,17.69
497.73,17.67
497.7,17.66
497.56,17.64
497.18,17.63
496.59,17.61
496.17,17.59
495.75,17.59
495.16,17.57
494.93,17.56
494.96,17.55
495.31,17.55
495.89,17.56
495.88,17.55
496.18,17.56
496.38,17.56
495.98,17.55
497.4,17.54
498.38,17.55
499.42,17.59
499.68,17.59
500.26,17.59
500.85,17.59
500.86,17.59
501.11,17.59
501.92,17.59
502.21,17.59
502.5,17.59
502.67,17.58
502.72,17.58
502.93,17.57
503.15,17.56
503.11,17.56
501.88,17.53
499.76,17.47
498.46,17.44
498.86,17.43
499.18,17.44
500.14,17.44
501.9,17.47
503.07,17.49
503.95,17.51
504.81,17.52
505.23,17.53
505.48,17.52
505.68,17.52
505.85,17.52
506.01,17.51
506.16,17.49
506.17,17.49
506.32,17.48
506.45,17.47
506.75,17.47
507.01,17.46
507.1,17.46
507.06,17.45
506.09,17.43
505.34,22.53
504.3,22.5
504.27,22.48
505.03,22.49
505.74,22.5
505.68,22.49
505.96,22.49
506.56,22.48
507.84,22.5
508.76,22.51
508.91,22.51
509.29,22.5
509.66,22.5
509.85,22.5
509.69,22.49
509.59,22.47
509.71,22.46
510.65,22.47
509.17,22.45
508.37,22.42
508.06,22.4
509.26,22.41
510.31,22.43
510.97,22.44
511.7,22.45
512.28,22.45
512.64,22.45
512.87,22.45
512.98,22.45
512.33,22.44
510.53,22.39
509.15,22.35
508.56,22.33
509.34,22.33
511.53,22.37
513.82,22.41
514.43,22.42
514.75,22.42
514.93,22.42
515.03,22.41
514.87,22.4
513.62,22.37
511.46,22.32
510.36,22.28
511.85,22.28
514.15,22.34
515.45,22.35
515.95,22.36
516.12,22.35
516.37,22.35
516.55,22.34
516.88,22.34
517.07,22.34
517.33,22.33
517.71,22.33
516.42,22.31
512.98,22.23
513.19,22.21
515.18,22.23
517.78,22.27
518.8,22.29
519.15,22.29
518.58,22.29
515.46,22.22
515.82,22.2
517.08,22.21
518.51,22.23
519.67,22.24
520.05,22.24
520.19,22.24
520.53,22.23
520.9,22.23
521.21,22.23
521.19,22.22
520.37,22.2
519.9,22.18
520.31,22.18
520.19,22.17
498.4,22.14
498.27,22.13
499.14,22.13
499.79,22.14
521.48,22.15
522.82,22.17
523.31,22.18
523.46,22.17
523.75,22.17
523.93,22.17
524.11,22.16
524.34,22.16
503.93,22.15
504.1,22.15
504.24,22.14
504.4,22.14
504.49,22.14
504.71,22.13
505.0,22.12
505.18,22.12
505.22,22.11
505.38,22.11
505.58,22.1
505.83,22.1
506.09,22.09
506.33,22.09
506.54,22.08
505.58,22.06
504.57,22.03
504.6,22.02
505.08,22.02
504.88,22.01
503.87,21.98
503.77,21.97
504.54,21.97
505.36,21.98
505.46,21.98
505.29,21.97
505.6,21.97
506.64,21.98
508.27,22.0
509.01,22.02
509.17,22.01
509.25,22.01
509.49,22.01
509.75,22.0
510.02,21.99
510.16,21.98
510.34,21.98
510.49,21.97
510.84,21.97
511.12,21.96
511.35,21.96
511.26,21.95
509.98,21.93
508.52,21.89
508.3,21.87
508.65,21.87
509.1,21.87
509.81,21.87
510.47,21.88
511.24,21.89
512.09,21.89
512.59,21.9
512.93,21.89
513.49,21.9
513.83,21.9
514.07,21.89
514.28,21.89
514.34,21.89
514.14,21.88
512.88,21.85
512.14,21.82
512.53,21.81
512.89,21.81
513.43,21.82
514.01,21.82
514.15,21.82
513.89,21.8
513.78,21.79
513.95,21.78
513.78,21.78
514.3,21.78
514.75,21.78
515.14,21.78
514.96,21.77
515.0,21.77
515.84,21.77
515.93,21.77
515.15,21.76
515.65,21.75
516.73,21.76
517.14,21.76
517.9,21.77
518.56,21.77
519.09,21.77
519.48,21.77
519.63,21.77
519.65,21.76
520.01,21.76
520.23,21.76
520.38,21.75
520.55,21.75
520.67,21.74
520.77,21.73
520.94,21.72
521.3,21.72
521.46,21.71
521.71,21.71
521.89,21.7
522.05,21.69
522.28,21.68
522.34,21.68
522.26,21.67
522.13,21.66
521.93,21.65
520.95,21.63
520.21,21.6
520.78,21.61
522.65,21.63
523.74,21.65
524.15,21.65
524.38,21.65
523.77,21.64
521.63,21.59
522.62,21.58
524.87,21.62
525.3,21.63
524.68,21.62
524.32,21.59
525.46,21.6
525.9,21.6
526.3,21.6
552.32,21.59
550.84,21.54
550.53,21.53
550.78,21.53
551.56,21.53
552.28,21.54
553.23,21.55
554.31,21.56
554.57,21.56
554.98,21.55
554.51,21.54
553.09,21.5
554.03,21.5
555.27,21.51
555.65,21.51
555.92,21.51
555.46,21.5
553.9,21.46
554.68,21.46
556.57,21.49
556.95,21.49
556.51,21.48
554.48,21.43
556.23,21.44
557.37,21.46
557.81,21.47
558.09,21.47
558.2,21.47
558.21,21.46
556.5,21.43
555.7,21.41
556.28,21.41
557.12,21.41
558.02,21.42
558.82,21.43
559.26,21.43
559.61,21.43
559.78,21.42
560.12,21.42
560.5,21.41
560.75,21.41
560.83,21.4
559.92,21.38
560.28,21.36
561.0,21.37
561.4,21.37
561.65,21.37
561.94,21.36
562.23,21.36
562.51,21.35
562.62,21.35
562.69,21.34
562.86,21.33
562.96,21.33
562.68,21.31
562.03,21.3
561.75,21.28
561.59,21.27
561.63,21.26
561.89,21.26
562.53,21.26
562.9,21.26
563.33,21.26
563.98,21.26
564.34,21.26
564.4,21.25
564.63,21.25
565.28,21.25
565.87,21.25
566.18,21.25
566.42,21.25
566.55,21.25
566.42,21.24
566.19,21.22
565.52,21.2
565.01,21.19
565.25,21.18
565.83,21.18
566.44,21.18
566.84,21.18
567.02,21.19
567.2,21.18
567.25,21.17
567.15,21.17
567.34,21.16
567.84,21.16
568.32,21.16
568.57,21.17
568.52,21.15
568.14,21.13
568.34,21.12
569.83,21.13
570.83,21.15
571.03,21.15
570.88,21.14
570.61,21.13
569.56,21.11
569.8,21.09
570.59,21.1
571.8,21.11
572.38,21.12
572.43,21.11
572.4,21.1
571.93,21.1
571.5,21.08
572.17,21.07
573.49,21.09
573.77,21.09
573.84,21.08
573.69,21.07
573.32,21.06
572.81,21.04
572.63,21.03
573.03,21.02
574.3,21.04
575.28,21.05
575.58,21.05
575.59,21.05
575.67,21.04
575.78,21.04
576.09,21.03
576.18,21.02
575.68,21.01
575.57,21.0
575.63,20.99
575.4,20.98
575.32,20.97
575.37,20.96
576.59,20.97
577.87,20.99
578.34,20.99
578.39,20.99
578.61,20.98
578.71,20.97
578.88,20.97
579.09,20.96
579.21,20.96
579.44,20.95
579.59,20.94
579.74,20.94
579.86,20.93
580.07,20.93
580.3,20.92
580.36,20.92
580.5,20.92
580.68,20.92
580.88,20.91
581.01,20.91
581.26,20.9
581.43,20.9
581.23,20.89
581.5,20.88
582.0,20.88
582.34,20.88
582.53,20.87
582.81,20.87
583.09,20.86
583.26,20.85
583.43,20.84
583.17,20.83
582.26,20.81
581.27,20.79
581.14,20.77
582.03,20.78
583.28,20.79
584.28,20.81
584.65,20.81
584.9,20.81
585.09,20.81
585.3,20.8
585.51,20.8
585.8,20.8
586.01,20.79
585.71,20.78
585.23,20.76
584.95,20.74
584.87,20.73
585.28,20.72
585.84,20.73
586.42,20.73
587.32,20.73
587.7,20.73
587.96,20.73
588.21,20.73
588.51,20.73
588.76,20.72
588.9,20.72
589.03,20.71
589.18,20.71
589.39,20.7
589.49,20.7
589.63,20.69
589.82,20.69
590.12,20.68
590.27,20.67
590.44,20.66
590.59,20.66
590.75,20.65
590.92,20.65
591.07,20.65
591.21,20.64
591.32,20.64
591.44,20.63
591.38,20.63
591.33,20.62
591.45,20.61
591.89,20.6
592.59,20.6
593.0,20.6
593.26,20.6
593.39,20.6
593.28,20.59
592.87,20.58
591.4,20.55
590.34,20.52
590.33,20.5
592.32,20.52
594.28,20.56
594.59,20.57
594.71,20.57
595.03,20.56
595.12,20.56
594.99,20.55
594.48,20.55
593.59,20.53
592.93,20.5
593.92,20.5
595.59,20.52
596.4,20.53
596.69,20.53
596.8,20.52
