interval:51
x,y,z,magnitude
-18764,19050,22050,34658.226959843174
-17264,19500,20550,33175.26482185184
-17714,19650,21449,34058.30144032436
-16814,19949,21300,33680.308742646645
-17564,18900,21750,33745.61595229816
-17714,19800,20850,33772.004619210864
-18464,19949,21600,34719.47431917713
-17864,20250,20850,34116.088521399986
-17564,20100,21150,34056.22697833687
-17414,19949,21449,34077.405975220594
-17864,19500,21150,33862.88522852121
-18614,19200,21150,34094.62561753685
-18914,19350,21300,34436.200371121085
-17864,19200,21300,33785.388794566206
-17264,18750,20700,32834.40567453597
-17864,20100,21900,34680.57808053378
-17264,19050,20700,33006.638665577564
-18014,19800,21150,34115.49055780966
-17264,20400,22050,34646.90745218107
-18164,19800,21600,34475.07644661575
-17264,20250,21449,34178.46978727983
-17564,19200,21150,33532.91809550729
-18164,20100,21000,34277.41087071776
-17414,20100,20700,33700.85156194128
-16814,19949,22050,34159.562306914886
-17864,20100,21000,34119.385926478804
-18464,19949,21900,34906.903285739914
-18614,20100,20850,34426.929807927976
-17114,19650,21000,33466.57281527345
-17714,19800,20550,33587.62117209256
-18614,20250,21900,35158.97461530982
-16964,19350,20550,32931.78246010987
-16964,19050,21300,33232.05976162176
-17714,18750,21600,33643.844845677195
-17714,19800,20850,33772.004619210864
-17114,19350,21600,33673.00841920722
-18314,19650,20550,33820.52033898947
-17564,19200,21300,33627.72808264037
-17264,19350,21449,33653.05033722798
-17564,19650,21600,34076.0413780709
-17414,19800,22050,34372.807508261525
-17564,19500,21150,33705.58701461821
-18464,19350,21600,34378.79864102293
-18464,19350,21750,34473.240288664485
-16964,19500,21600,33683.63543324859
-17714,19500,21449,33971.97958612362
-17414,19200,22050,34030.719886596584
-17564,19350,21600,33903.93186637798
-17714,19050,21449,33715.69214772255
-17714,19200,21300,33706.316856043464
-17264,19949,21150,33813.174902691404
-18914,19350,21000,34251.451005760326
-17864,19500,22050,34432.17965798854
-17414,19949,21900,34363.0615196027
-18314,20100,21449,34633.3971334029
-17864,20100,21300,34304.84653806223
-17414,19650,21600,33998.96904319306
-18164,19500,22050,34588.77557821323
-17714,19650,22050,34439.95929149743
-17564,20400,22200,34892.608042392014
-17264,20100,21900,34375.364667156624
-18764,18900,21900,34480.54083102526
-18164,19500,21000,33929.05680976116
-17564,19050,21150,33447.2584227766
-17114,19200,21449,33490.126858523545
-18314,18900,21900,34237.73643218839
-17414,19350,21000,33446.5229284002
-17864,18900,22200,34193.164463091154
-18164,19949,21300,34374.169037229105
-17564,19200,21900,34010.94082791595
-17714,19949,21600,34326.49701032717
-18164,20100,21750,34741.954406739984
-17114,19200,20550,32921.596194595426
-17714,18900,20700,33158.49508044658
-17714,19650,22200,34536.18820889184
-18464,19500,21750,34557.659006362104
-17714,19949,21449,34231.68120323628
-18164,19350,21300,34030.0366735036
-17414,19350,20850,33352.547069152
-16964,19650,22050,34060.27445573509
-17714,19050,20850,33337.8283035953
-17564,19650,21000,33698.91090228288
-18614,19050,21150,34010.380709424586
-17714,19650,21600,34153.59858053028
-17114,19500,21449,33663.01526898623
-17264,19800,21449,33913.792135354015
-17714,19800,21000,33864.81649145614
-18164,19200,20550,33479.44736700413
-18314,19650,22050,34752.37540082692
-17564,19050,21750,33829.855098714215
-17114,21000,21300,34461.268055601206
-17264,20250,21600,34273.43280151552
-18164,19350,21150,33936.35065825434
-17714,18000,21000,32844.87472955255
-17564,20400,22050,34797.36478528223
-17714,19800,20850,33772.004619210864
-17264,19949,22050,34383.29241070436
-16964,19500,21000,33302.061437694814
-17564,19949,20850,33781.343919388404
-18614,20400,21300,34875.937206045084
-17864,19800,21150,34036.524440665205
-17264,20250,21449,34178.46978727983
-16964,19050,21000,33040.57802157826
-18164,20250,21150,34457.4505150918
-17714,19050,21150,33526.270236935095
-17564,19949,21000,33874.13020285539
-18164,19650,21000,34015.48759021396
-17864,19350,20700,33496.790831361744
-17864,19949,21000,34030.649376701585
-18014,20100,21750,34663.76632739149
-18164,19350,20850,33750.19845867577
-18164,19500,21150,34022.10158117808
-17864,19650,22050,34517.35065152017
-18314,19350,21150,34016.872225411906
-17864,19200,21600,33975.32186749671
-17564,19500,21600,33989.764577001704
-18314,18900,21300,33857.09077874235
-17864,18000,21150,33021.88662084588
-17864,18750,21300,33531.70135856515
-17414,20700,21750,34710.22754174913
-17414,20100,21150,33979.10969993181
-17714,19949,20850,33859.57614914871
-17564,19800,21449,34067.48738900478
-16814,19500,21600,33608.34116703769
-17264,19800,20850,33538.16029540082
-17564,19650,21449,33980.526732232975
-17564,19200,20850,33344.51373164707
-17564,19200,21750,33914.5484416349
-17414,19650,21300,33809.168815574274
-17414,19050,21000,33273.86205417099
-17564,20100,21449,34242.71743013396
-17564,19200,21150,33532.91809550729
-17564,19350,20250,33060.2343609358
-17564,19650,21150,33792.589365125605
-16964,18900,21300,33146.30139246308
-17714,19200,21000,33517.544599806235
-17714,19800,21300,34051.66363043075
-18164,20550,21449,34817.998176230634
-17564,19650,21150,33792.589365125605
-18314,19650,21750,34562.806541136095
-17264,19650,21449,33826.43636270306
-18014,19350,21300,33950.209071521196
-17714,19200,20850,33423.76842906856
-17714,18900,20550,33065.06156050522
-18464,18750,20850,33573.86328678903
-18314,19200,21150,33931.77118866624
-17714,19650,21300,33964.66245968006
-18164,19800,21449,34380.67039776857
-17264,19500,21449,33739.521291802586
-18464,19500,21750,34557.659006362104
-17564,19949,21750,34344.129003368245
-17864,18600,21000,33257.81856947325
-17414,19949,21449,34077.405975220594
-17714,20250,21150,34222.37274065023
-17564,19800,21600,34162.75890498307
-17714,19500,20550,33411.649106262324
-17864,19949,21449,34309.542375263474
-17414,19200,21449,33644.41999797292
-17264,19200,20850,33187.47046703017
-18464,19650,21449,34454.33785461564
-16964,19350,20700,33025.59304539436
-17264,18900,21300,33300.836265775666
-18314,19500,21600,34383.31857165623
-18314,18900,20850,33575.811174117596
-17714,19500,21600,34067.51819548938
-17864,19050,21000,33511.565108183175
-17564,18750,21000,33182.17286435595
-18614,18300,21600,33881.13038255955
-18614,19200,20850,33909.34231152235
-17864,19650,21449,34136.558071955646
-18314,19650,21000,34095.82226607829
-18614,19949,22050,35080.565802164594
-16964,19800,21449,33762.062984953984
-17714,19500,21750,34162.82037537299
-17114,19800,21150,33648.94494631295
-17564,19350,21150,33619.02877835706
-18164,19500,21449,34208.778069378626
-17864,19500,21300,33956.77393392959
-18314,19949,21449,34545.98092398015
-16964,19949,21900,34137.22157704109
-17864,19500,21900,34336.314537235936
-17864,19949,22200,34783.97759026417
-17864,20250,21449,34485.42586368914
-18314,19500,21900,34572.5699941442
-18464,19500,21150,34183.20927004953
-17114,20100,20400,33362.53881226667
-18464,19500,22050,34747.2559492113
-18164,20100,20400,33913.13751335904
-18014,19200,20700,33490.80763433453
-17714,19500,21300,33878.10201295226
-18164,19500,21449,34208.778069378626
-17414,19200,21449,33644.41999797292
-18314,20400,21000,34533.499619934264
-17414,19050,21900,33849.07526063304
-17114,19949,21150,33736.835906765176
-17414,20400,21000,34064.75298604116
-16964,20100,21449,33938.87000181356
-18464,20550,20850,34611.33190156079
-17714,19500,21150,33783.99467203368
-17864,19500,21750,34240.838132265395
-18164,20100,21600,34648.245208090986
-17414,20250,21449,34254.48141484556
-17114,20400,21300,34098.95886973677
-17114,20250,21000,33822.35201756377
-16964,19949,21300,33755.44247969503
-17564,19650,21900,34266.98988822917
-16664,19500,21900,33727.56878282216
-17714,19200,21900,34088.646145014325
-18314,19650,21600,34468.610299807566
-17414,20250,20850,33882.62675767627
-17564,19500,21150,33705.58701461821
-16964,19350,21150,33309.49258094455
-18164,19500,21000,33929.05680976116
-17864,20100,21150,34211.91307132648
-17564,18750,21750,33661.83441228359
-18314,19050,21449,34034.757190260665
-18464,19350,20700,33820.58243141298
-17714,18750,20850,33167.3151762394
-17864,19200,21900,34166.833274390534
-17864,19200,21900,34166.833274390534
-18464,18300,22200,34185.51295505159
-17414,19650,21300,33809.168815574274
-17414,20100,20850,33793.19304238651
-17414,18900,21150,33283.32759806327
-18314,19650,21600,34468.610299807566
-17864,19800,21600,34317.96171103406
-17714,19500,20700,33504.116105338464
-17564,20400,20850,34049.61961608382
-17864,20250,20700,34024.62337778333
-17264,20250,20850,33805.77903258554
-17264,19800,21000,33631.61750496101
-17864,19650,21600,34231.6373549382
-17264,19200,22050,33954.20733870841
-18764,19050,21449,34278.99935820764
-17714,19500,21000,33690.29231099071
-17414,19949,21750,34267.6596370397
-17114,20100,21300,33920.333076194875
-16964,18900,21300,33146.30139246308
-17714,19500,20850,33596.99831830219
-17414,19050,21600,33655.75576331632
-16664,19800,21150,33422.31883038638
-17264,19050,21300,33386.19768706823
-18614,18900,21300,34020.3027029449
-17114,19350,21300,33481.360426362604
-17564,20250,20850,33959.96313307775
-17414,20250,21000,33975.13643828381
-18614,19800,21300,34528.40853558125
-17414,19650,20400,33249.50971067092
-17714,19650,21900,34344.11588613106
-17114,19800,21300,33743.428930682196
-17114,20250,21300,34009.43245630541
-16964,19350,21600,33597.02064171762
-17564,20550,21449,34508.78434543877
-17114,19500,21150,33473.29526652552
-17564,19500,21900,34181.19506395293
-17714,19650,20400,33407.60835498405
-17714,19800,21600,34240.119684370264
-17714,19050,21750,33907.97540402553
-16664,19949,21150,33510.80418312876
-17714,19050,21000,33431.845536853034
-16514,19350,22200,33763.511310288806
-17414,19200,21900,33933.72063302225
-16964,19800,20850,33384.7239916702
-17414,19350,20250,32980.78828651614
-16964,20100,20850,33563.518826249434
-18164,19050,21300,33860.35138624524
-18314,19200,21750,34308.96524233863
-18314,19500,20850,33917.17995352798
-17714,19050,20850,33337.8283035953
-18764,18750,21449,34113.190953060956
-18314,19500,20850,33917.17995352798
-18614,19050,21000,33917.30378435173
-17414,19500,21000,33533.52644742274
-18314,19800,20850,34090.54261815145
-17564,19800,21600,34162.75890498307
-18614,19050,20400,33549.12064421361
-17714,19500,21150,33783.99467203368
-17414,19800,21150,33802.51316100624
-18164,19650,21150,34108.29658602141
-17564,19800,21600,34162.75890498307
-17414,19800,21150,33802.51316100624
-18164,20400,21750,34916.37718893528
-17264,19800,21600,34009.49420382491
-17414,19949,21000,33796.597417491605
-17564,19650,20850,33605.64083602632
-18314,20100,20850,34265.654758081015
-17414,19800,21150,33802.51316100624
-17864,19650,20850,33763.4046861391
-17414,19500,19949,32885.55909514083
-17264,18750,21600,33409.10348991724
-17714,19949,21600,34326.49701032717
-17414,19650,21000,33620.97404894748
-16964,19500,21600,33683.63543324859
-18164,19200,21449,34038.661798020206
-18014,19500,21000,33848.991063250316
-17414,19650,20400,33249.50971067092
-17114,19949,20700,33456.56283900066
-17564,19650,20700,33512.78257620516
-17414,19350,20400,33073.09928023075
-17564,19350,21449,33807.9309778046
-18164,19650,21150,34108.29658602141
-17414,20250,21150,34068.05535982352
-17864,19050,21300,33700.37085849353
-18164,19650,19949,33376.87817936243
-17114,18900,21600,33416.447985984385
-17864,20700,20850,34385.09845848925
-17414,20400,21000,34064.75298604116
-17714,19800,21900,34430.15823373456
-17414,19949,21449,34077.405975220594
-17864,19500,21600,34145.75370379163
-18164,19050,20700,33486.167233650376
-17564,19650,21900,34266.98988822917
-18014,19949,21300,34295.14246945185
-17414,19350,21900,34018.81679306322
-17114,20100,21600,34109.514742956984
-18014,19200,21300,33864.94051375257
-18614,18750,21300,33937.19929516871
-18314,18750,20550,33305.66912704202
-18314,18900,21300,33857.09077874235
-17414,18450,21150,33029.87126829289
-18464,18750,21000,33667.22138816924
-18164,18600,21300,33609.238253789685
-17714,19500,21300,33878.10201295226
-17264,18750,21600,33409.10348991724
-18464,19200,21150,34012.965116261184
-18014,19650,21449,34215.29332038526
-18614,19050,20850,33824.63593300008
-17714,19949,21150,34045.13029788548
-17564,19200,21150,33532.91809550729
-18614,19650,21750,34722.70145020402
-17714,20100,21300,34226.974683719855
-17414,19949,21750,34267.6596370397
-18164,19200,21300,33944.9686404333
-17114,19800,21750,34029.27410333638
-18164,19500,21150,34022.10158117808
-17564,19200,20550,33157.7531808173
-17264,19500,21750,33931.66951389218
-17714,19500,20850,33596.99831830219
-17864,18750,21150,33436.61908746158
-18314,19050,20700,33567.768707496776
-16664,19949,20850,33322.27478729506
-18164,19500,20400,33561.00260719277
-17114,19500,20700,33190.796856960216
-17864,20550,21600,34756.07854750015
-17864,19650,20700,33670.981512275524
-18314,19800,20700,33999.00875025623
-17864,19500,21150,33862.88522852121
-18014,19800,21300,34208.68597300984
-17864,19500,21150,33862.88522852121
-16664,19650,20850,33144.13818460212
-18314,19350,20550,33647.10382781852
-17864,19949,20850,33938.29101472259
-17414,19500,20850,33439.795095066
-18164,19050,20850,33579.09909452605
-18614,19650,21300,34442.61163152411
-17414,19500,21600,33912.49616291906
-17864,20700,21150,34567.83180935709
-17714,20100,21150,34133.82920212732
-17714,19200,21150,33611.72854823149
-17114,19800,20700,33367.93364893907
-17264,19350,20700,33180.690107350085
-18014,20100,20700,34014.764382544236
-17864,19350,20700,33496.790831361744
-17114,19800,21150,33648.94494631295
-17714,19200,21300,33706.316856043464
-18464,19200,21150,34012.965116261184
-17264,19650,21600,33922.38488078337
-17864,19650,21449,34136.558071955646
-17264,18600,21150,33035.25686293358
-17864,18900,21750,33902.7284447727
-18014,18600,21600,33719.789382497635
-17414,19800,20850,33615.61982174358
-18164,20250,20250,33912.47404717031
-17714,19350,21300,33791.985677080294
-17564,18900,20850,33172.678456826485
-17714,19350,20850,33510.159593770964
-17114,19200,21150,33299.4218568431
-17114,20400,20400,33544.13504623424
-18464,19350,21300,34191.106972427784
-17564,19350,21300,33713.596604337545
-18164,19200,21150,33851.04719207369
-17864,19500,21000,33769.40177142616
-17564,19949,20700,33688.96996050784
-18314,19200,20700,33653.12163826708
-17414,19650,21600,33998.96904319306
-16964,19350,21300,33404.936701032675
-17714,20400,21000,34219.08525954485
-18164,20250,21449,34641.78108873734
-16964,19800,21750,33954.08364247223
-17564,19650,21449,33980.526732232975
-17864,19949,21300,34216.59096111125
-18464,19949,21300,34533.63428601166
-17864,20100,20400,33753.407176165194
-17264,19350,21449,33653.05033722798
-17564,19500,21150,33705.58701461821
-17864,19500,20250,33308.18211791211
-17114,19800,21449,33837.68013620319
-17264,19350,20700,33180.690107350085
-16964,19949,20850,33473.30872501253
-17414,19200,20250,32893.00679475806
-17414,19949,20400,33427.08478165573
-18314,19650,21449,34374.18649219207
-18314,19350,21000,33923.81311114657
-17714,18750,20850,33167.3151762394
-16964,19200,21900,33705.004020174805
-17864,19500,21150,33862.88522852121
-18014,19650,20550,33659.01359220142
-18164,19949,21750,34654.81203238592
-17564,19350,20850,33431.10970338855
-16814,20250,21600,34048.9808364362
-17414,19500,20850,33439.795095066
-17864,19350,21300,33870.85762126492
-17414,19500,20550,33253.56967304413
-17114,19200,20850,33109.68885386874
-18164,20250,20850,34274.128668720376
-18464,19500,20400,33724.31312866134
-17414,19800,21000,33708.862276855325
-17864,20400,21900,34855.30800322958
-17714,19050,20550,33151.0300895764
-18164,19050,21150,33766.194573863366
-17714,18900,21150,33441.26636358139
-18014,18900,20400,33134.1847040183
-16964,18450,20400,32316.246626116714
-18014,18450,21000,33255.17547690885
-17414,18900,21000,33188.211702349974
-17714,19050,20550,33151.0300895764
-18014,19800,21300,34208.68597300984
-17864,18900,21300,33615.807234097476
-17114,19800,21150,33648.94494631295
-17864,19350,20700,33496.790831361744
-17864,19200,21150,33691.022483741865
-17264,19800,21300,33819.753044633544
-17414,19800,22050,34372.807508261525
-17114,19350,20550,33009.30165877491
-18164,19500,21449,34208.778069378626
-17114,19949,21750,34116.18526447528
-18314,19500,21750,34477.74783827969
-18464,19650,21000,34176.6264572734
-17564,19500,21000,33611.66606998231
-17264,20100,21150,33902.48067619831
-18464,19650,20550,33901.98070909722
-17414,18900,21000,33188.211702349974
-17714,20250,21300,34315.27788026785
-17414,19650,21449,33903.237264308555
-16964,20400,20850,33744.033487418186
-17564,19800,20700,33600.95379598621
-17714,19050,20700,33244.22199420525
-17414,18900,22200,33960.2325669304
-18164,19350,21150,33936.35065825434
-17414,19350,20400,33073.09928023075
-18014,19200,21000,33677.057413022296
-18014,19949,21300,34295.14246945185
-17564,18750,21150,33277.306020770375
-17564,19500,21600,33989.764577001704
-17564,19949,21449,34154.30131037671
-17414,19200,20400,32985.56344827234
-18314,20100,21449,34633.3971334029
-18164,19500,20850,33836.42114645105
-17714,19350,21000,33603.694677817795
-17414,19350,21150,33540.906308565965
-17264,19650,21750,34018.093656170684
-17414,19650,21150,33714.86906396049
-18164,19350,20850,33750.19845867577
-18164,19200,21000,33757.53095236676
-18464,19350,21900,34568.07480899103
-18014,19500,20700,33663.69254850097
-17564,19050,21150,33447.2584227766
-17564,19500,21300,33799.91266260906
-18014,19500,21300,34035.92507924531
-17714,18900,21150,33441.26636358139
-18014,19050,20550,33312.29796936861
-17714,18600,21000,33177.489296208056
-18164,18750,20400,33130.852630139176
-17864,19500,21300,33956.77393392959
-18014,19200,20700,33490.80763433453
-16964,18750,21000,32868.52287523734
-17414,18750,21000,33103.019439320036
-17564,19500,21300,33799.91266260906
-17564,19200,20250,32972.66437520632
-17414,19500,21750,34008.2327679637
-17864,19949,20400,33663.70593086864
-17564,19500,21300,33799.91266260906
-16814,19500,20850,33131.30084980063
-18014,19050,21150,33685.7417314804
-16814,20550,20700,33667.537718104664
-18314,20250,21150,34536.75717261249
-17564,19200,20400,33064.99804929678
-17714,19949,21000,33952.14863598473
-18164,19800,20850,34010.19547135829
-18464,19650,21600,34548.542603125825
-18164,19800,21449,34380.67039776857
-18314,19949,21750,34733.668061406934
-18464,19500,20400,33724.31312866134
-17864,19650,21449,34136.558071955646
-18164,20250,20700,34183.08640248859
-16964,19650,21150,33484.6576210658
-18164,19200,21750,34229.130809881804
-18464,19800,20850,34171.35929400526
-17714,19650,20700,33591.64026956707
-17714,20700,20550,34125.91824405608
-17414,19350,20400,33073.09928023075
-17714,19650,21600,34153.59858053028
-17864,19500,21449,34050.43460809274
-16964,19800,21600,33858.19392702452
-17864,19650,21300,34043.13434453414
-17714,19500,21000,33690.29231099071
-18014,19500,21300,34035.92507924531
-18014,19350,21150,33856.302160749925
-17864,19350,21600,34060.31409132922
-17714,19949,21300,34138.517791491766
-17864,19500,20100,33217.201808701466
-17564,19800,21300,33973.873726733014
-17264,20100,21900,34375.364667156624
-17264,19949,21900,34287.29060453742
-17564,20400,21150,34234.14371647113
-17114,20100,20400,33362.53881226667
-17864,20400,21600,34667.60008999758
-17564,19650,21600,34076.0413780709
-18914,20100,21600,35047.24519844606
-17414,19650,21449,33903.237264308555
-17114,19350,20850,33196.897385147306
-17864,18600,20700,33069.20767118559
-18164,18750,21000,33503.63257916968
-18014,18750,21449,33706.472627671974
-17564,19200,21600,33818.54662755335
-18164,19050,21449,33954.2780367953
-18314,19200,21150,33931.77118866624
-17414,18300,21000,32850.22672676705
-16664,20400,21000,33687.51840073709
-17864,19350,21600,34060.31409132922
-18014,19800,21600,34396.28171765082
-17264,20250,20400,33530.10879791475
-17264,20100,21900,34375.364667156624
-17714,19800,21150,33958.03728132708
-16364,19350,21150,33007.96110031639
-18164,19350,21000,33843.07013259878
-17564,20400,21000,34141.676818809
-17714,19800,21000,33864.81649145614
-17864,19800,20700,33758.73954992988
-17714,19500,21750,34162.82037537299
-18014,19949,21150,34202.18263503077
-17714,19350,20700,33417.03601458394
-17114,19350,21300,33481.360426362604
-17864,19949,22050,34688.436070252574
-18464,20100,21449,34712.9499898813
-17264,19800,20850,33538.16029540082
-17414,19800,20550,33430.37385372769
-18014,20100,21000,34198.160710775075
-18014,19500,21000,33848.991063250316
-17414,19200,21000,33359.9669664105
-17714,19800,20850,33772.004619210864
-18314,19949,20250,33814.60774576574
-16964,19200,21150,33222.579610861045
-18014,19500,21150,33942.25531693496
-18314,20250,21000,34445.10264173994
-17564,19650,20400,33328.31522894609
-18464,20100,21449,34712.9499898813
-17714,20250,21000,34129.87395230167
-18464,19200,20850,33827.23453077416
-18164,19650,22200,34769.14430928665
-17714,19500,21449,33971.97958612362
-17564,19800,20850,33693.56905998532
-17564,19050,21449,33637.12527847765
-17114,19949,21449,33925.08213696763
-17414,20400,21300,34250.50942686838
-17714,19500,21449,33971.97958612362
-17564,19800,21000,33786.59639561227
-18614,19800,21900,34901.73342400059
-17414,19800,20550,33430.37385372769
-17414,19949,20700,33611.01005623009
-17414,19949,21150,33890.00585718451
-18464,18600,20550,33304.381033131365
-17864,18750,20400,32967.33225482462
-17864,18900,21000,33426.52383960976
-17714,19500,21150,33783.99467203368
-18164,19350,21449,34123.49625990866
-18314,19350,21000,33923.81311114657
-18464,19200,21000,33919.89528285723
-17864,18900,19800,32685.967876139144
-17414,19800,21449,33990.39565818556
-17414,20250,21449,34254.48141484556
-17414,20400,21000,34064.75298604116
-17864,19350,20700,33496.790831361744
-17564,19650,21600,34076.0413780709
-17714,20250,20700,33946.10870188216
-17864,19949,20700,33846.34540094395
-17714,19200,20550,33237.453211700806
-17714,19500,20700,33504.116105338464
-17264,19650,21150,33637.63808592987
-17264,19500,21600,33835.71627733038
-17264,19500,20550,33175.26482185184
-17114,19350,20250,32823.37575570191
-17564,20100,21300,34149.584126311114
-17864,20100,21000,34119.385926478804
-18314,19350,21449,34203.57725443349
-18314,19200,20550,33561.06517975852
-18314,19350,21000,33923.81311114657
