interval:43
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
9.87,-0.73,-0.14,19.74
9.86,-0.69,-0.09,19.8
9.9,-0.8,-0.19,19.73
9.84,-0.77,-0.29,19.81
9.88,-0.8,-0.29,19.79
9.85,-0.88,-0.15,19.79
9.82,-0.74,-0.07,19.83
9.86,-0.76,-0.13,19.74
9.99,-0.77,-0.23,19.83
9.88,-0.61,-0.31,19.83
9.88,-0.66,-0.24,19.77
9.92,-0.73,-0.29,19.84
9.89,-0.67,0.01,19.82
9.89,-0.66,-0.02,19.79
9.82,-0.84,-0.21,19.87
9.99,-0.76,-0.33,19.84
9.89,-0.82,-0.45,19.78
9.94,-0.88,-0.31,19.88
9.87,-0.7,0.0,19.88
9.88,-0.63,0.0,19.78
9.92,-0.82,0.04,19.89
9.91,-0.61,-0.17,19.91
9.87,-0.63,-0.39,19.81
9.83,-0.86,-0.6,19.84
9.88,-0.61,-0.22,19.91
9.96,-0.76,0.04,19.92
9.81,-0.93,0.01,19.81
9.99,-0.66,0.03,19.9
9.89,-0.81,-0.35,19.93
9.92,-0.93,-0.32,19.93
9.89,-0.6,-0.22,19.83
9.87,-0.72,-0.32,19.92
9.85,-0.77,0.14,19.94
9.9,-0.62,-0.02,19.93
9.89,-0.68,-0.05,19.83
9.82,-1.02,-0.14,19.9
9.92,-0.75,-0.4,19.94
9.82,-0.81,-0.02,19.95
9.91,-0.88,-0.56,19.95
10.02,-0.75,0.0,19.96
9.82,-0.62,0.04,19.95
9.93,-0.56,0.0,19.94
9.91,-0.85,-0.15,19.93
10.02,-0.71,-0.39,19.89
9.81,-0.54,-0.25,19.92
10.01,-0.71,-0.22,19.95
9.83,-0.9,-0.17,19.94
9.93,-0.75,-0.09,19.94
9.85,-0.78,-0.03,19.94
9.86,-0.85,-0.13,19.95
9.98,-0.78,-0.26,19.94
9.84,-0.66,-0.28,19.94
9.85,-0.66,-0.35,19.9
9.91,-0.61,-0.11,19.89
9.95,-0.65,-0.22,19.93
9.77,-0.81,-0.36,19.95
9.94,-0.78,-0.21,19.95
9.81,-0.8,-0.28,19.95
9.78,-0.79,-0.23,19.95
9.82,-0.77,-0.27,19.96
9.92,-0.86,-0.22,19.95
9.9,-0.71,-0.08,19.95
9.83,-0.65,-0.11,19.96
9.83,-0.67,-0.17,19.95
9.82,-0.65,-0.16,19.93
9.86,-0.62,-0.28,19.94
9.92,-0.76,-0.22,19.96
9.91,-0.73,-0.13,19.95
9.89,-0.82,-0.14,19.93
9.83,-0.91,-0.03,19.93
9.71,-0.75,-0.17,19.97
9.82,-0.76,-0.29,19.95
9.81,-0.77,-0.28,19.9
9.87,-0.66,-0.26,19.97
9.83,-0.62,-0.22,19.95
9.83,-0.6,-0.18,19.89
9.85,-0.74,-0.08,19.89
9.89,-0.77,-0.2,19.91
9.94,-0.79,-0.23,19.96
9.81,-0.89,-0.19,19.96
9.84,-0.85,-0.19,19.96
9.97,-0.76,-0.24,19.96
9.94,-0.84,-0.14,19.95
9.83,-0.6,-0.22,19.93
9.88,-0.59,-0.15,19.93
9.9,-0.63,-0.14,19.97
9.89,-0.65,-0.2,19.97
9.97,-0.79,-0.22,19.96
9.94,-0.88,-0.18,19.96
9.81,-0.9,-0.15,19.92
9.81,-0.93,-0.31,19.94
9.9,-0.89,-0.24,19.96
9.96,-0.69,-0.3,19.96
9.85,-0.63,-0.27,19.93
9.87,-0.62,-0.11,19.92
9.84,-0.48,-0.21,19.92
9.88,-0.66,-0.3,19.93
9.85,-0.81,-0.23,19.93
9.81,-0.74,-0.25,19.91
9.84,-0.99,-0.17,19.91
9.85,-1.02,-0.13,19.96
9.85,-0.85,-0.11,19.96
9.85,-0.8,-0.12,19.96
9.81,-0.73,-0.21,19.95
9.91,-0.58,-0.19,19.95
9.79,-0.63,-0.24,19.95
9.91,-0.64,-0.18,19.95
10.02,-0.6,-0.17,19.95
9.87,-0.77,-0.17,19.94
9.78,-0.91,-0.26,19.9
9.85,-0.88,-0.33,19.92
9.9,-0.86,-0.29,19.94
9.88,-0.78,-0.22,19.94
9.85,-0.74,-0.16,19.93
9.96,-0.63,-0.16,19.92
9.81,-0.61,-0.2,19.89
9.84,-0.52,-0.22,19.87
9.87,-0.69,-0.16,19.9
9.9,-0.72,-0.18,19.92
9.82,-0.8,-0.16,19.89
9.89,-0.91,-0.26,19.92
9.79,-0.87,-0.16,19.93
9.88,-0.86,-0.21,19.9
9.89,-0.85,-0.26,19.93
9.92,-0.65,-0.21,19.94
9.86,-0.58,-0.2,19.94
9.92,-0.6,-0.18,19.94
9.84,-0.59,-0.21,19.89
9.81,-0.7,-0.31,19.92
9.96,-0.76,-0.29,19.94
9.89,-0.78,-0.22,19.93
9.81,-0.87,-0.22,19.93
9.87,-0.95,-0.21,19.92
9.83,-0.8,-0.22,19.91
9.86,-0.71,-0.2,19.87
9.91,-0.73,-0.19,19.9
9.8,-0.59,-0.2,19.89
9.93,-0.56,-0.17,19.87
9.9,-0.67,-0.13,19.89
9.83,-0.74,-0.19,19.91
9.94,-0.72,-0.22,19.91
10.1,-0.84,-0.2,19.9
9.91,-0.79,-0.23,19.89
9.88,-0.85,-0.24,19.88
9.97,-0.8,-0.2,19.89
9.95,-0.63,-0.2,19.88
9.81,-0.61,-0.24,19.88
9.93,-0.7,-0.32,19.88
9.92,-0.67,-0.26,19.88
9.87,-0.66,-0.17,19.88
9.86,-0.88,-0.18,19.88
9.81,-0.8,-0.12,19.87
9.91,-0.76,-0.18,19.83
9.75,-0.9,-0.23,19.81
9.81,-0.82,-0.22,19.79
9.84,-0.68,-0.12,19.8
9.96,-0.74,-0.12,19.83
9.86,-0.58,-0.05,19.85
9.89,-0.6,-0.16,19.85
9.92,-0.77,-0.22,19.83
9.89,-0.75,-0.22,19.83
9.94,-0.76,-0.19,19.83
9.8,-0.86,-0.21,19.8
9.87,-0.82,-0.17,19.78
9.84,-0.79,-0.21,19.78
9.89,-0.86,-0.27,19.78
9.8,-0.79,-0.32,19.82
9.89,-0.57,-0.26,19.83
9.89,-0.71,-0.22,19.81
9.82,-0.67,-0.22,19.8
9.8,-0.63,-0.19,19.78
9.82,-0.84,-0.18,19.8
9.85,-0.86,-0.22,19.8
9.93,-0.8,-0.17,19.79
9.88,-0.86,-0.14,19.78
9.86,-0.75,-0.1,19.76
9.9,-0.66,-0.14,19.78
9.9,-0.75,-0.19,19.78
9.92,-0.68,-0.19,19.78
9.94,-0.59,-0.24,19.78
9.91,-0.7,-0.25,19.77
9.92,-0.73,-0.19,19.76
9.84,-0.76,-0.18,19.73
9.88,-0.96,-0.22,19.74
9.88,-0.83,-0.38,19.74
9.84,-0.76,-0.24,19.74
9.92,-0.82,-0.22,19.73
9.93,-0.56,-0.22,19.71
9.89,-0.68,-0.11,19.68
9.86,-0.75,-0.13,19.72
9.89,-0.61,-0.15,19.73
9.84,-0.67,-0.18,19.73
9.79,-0.86,-0.22,19.72
9.95,-0.78,-0.19,19.71
9.85,-0.9,-0.13,19.69
9.85,-0.82,-0.16,19.69
9.87,-0.71,-0.15,19.68
9.9,-0.61,-0.14,19.68
9.82,-0.77,-0.24,19.67
9.81,-0.73,-0.26,19.63
9.8,-0.62,-0.18,19.61
9.88,-0.71,-0.25,19.62
9.85,-0.83,-0.14,19.62
9.85,-0.69,-0.23,19.61
9.92,-0.94,-0.23,19.61
9.85,-0.88,-0.26,19.62
10.02,-0.6,-0.24,19.63
9.87,-0.78,-0.13,19.64
9.91,-0.74,-0.11,19.64
9.86,-0.65,-0.2,19.64
9.84,-0.7,-0.19,19.63
9.92,-0.71,-0.22,19.63
9.87,-0.7,-0.21,19.62
9.96,-0.77,-0.12,19.63
9.92,-0.78,-0.18,19.62
9.81,-0.86,-0.15,19.61
9.86,-0.82,-0.2,19.6
9.81,-0.71,-0.33,19.58
9.91,-0.66,-0.29,19.58
9.87,-0.66,-0.25,19.59
9.86,-0.66,-0.07,19.58
9.99,-0.72,-0.1,19.51
9.96,-0.7,-0.17,19.56
9.88,-0.77,-0.27,19.56
9.86,-0.88,-0.28,19.5
9.89,-0.82,-0.22,19.52
9.88,-0.78,-0.13,19.52
9.82,-0.78,-0.15,19.49
9.97,-0.67,-0.12,19.46
9.82,-0.73,-0.17,19.5
9.83,-0.6,-0.18,19.51
9.95,-0.66,-0.18,19.51
9.86,-0.7,-0.15,19.49
9.9,-0.7,-0.17,19.46
9.87,-0.8,-0.21,19.47
9.99,-0.87,-0.21,19.49
9.9,-0.84,-0.3,19.49
9.78,-0.81,-0.34,19.48
9.84,-0.71,-0.23,19.46
9.87,-0.73,-0.22,19.47
9.87,-0.65,-0.19,19.46
9.82,-0.66,-0.16,19.45
9.94,-0.71,-0.26,19.46
9.9,-0.73,-0.22,19.45
9.9,-0.74,-0.23,19.44
9.91,-0.83,-0.23,19.41
9.89,-0.79,-0.09,19.43
9.89,-0.81,-0.11,19.37
9.92,-0.73,-0.06,19.36
9.9,-0.66,-0.22,19.39
9.84,-0.68,-0.27,19.4
9.91,-0.6,-0.22,19.36
9.86,-0.61,-0.27,19.34
9.85,-0.69,-0.19,19.37
9.88,-0.73,-0.22,19.37
9.92,-0.76,-0.22,19.36
9.91,-0.82,-0.36,19.31
9.86,-0.83,-0.26,19.35
9.87,-0.75,-0.23,19.33
9.82,-0.74,-0.21,19.28
9.86,-0.73,-0.06,19.32
9.81,-0.66,-0.13,19.31
9.93,-0.64,-0.24,19.29
9.93,-0.6,-0.22,19.32
9.91,-0.7,-0.22,19.31
9.88,-0.77,-0.09,19.29
9.77,-0.75,-0.12,19.31
9.88,-0.83,-0.13,19.3
9.93,-0.84,-0.17,19.29
9.89,-0.73,-0.33,19.27
9.94,-0.77,-0.28,19.24
9.9,-0.66,-0.3,19.2
9.65,-0.66,-0.2,19.19
9.82,-0.61,-0.17,19.19
9.82,-0.71,-0.23,19.16
9.87,-0.84,-0.22,19.18
9.97,-0.69,-0.24,19.23
9.86,-0.87,-0.17,19.21
9.8,-0.89,-0.23,19.17
9.85,-0.78,-0.13,19.17
9.89,-0.74,-0.07,19.16
9.87,-0.69,-0.15,19.17
9.85,-0.6,-0.14,19.16
9.91,-0.71,-0.19,19.15
9.89,-0.64,-0.21,19.14
9.94,-0.7,-0.18,19.15
9.93,-0.82,-0.22,19.14
9.92,-0.85,-0.26,19.13
9.45,-0.66,-0.17,19.13
9.14,-1.48,1.47,19.13
9.73,-0.36,-0.05,19.12
10.16,-0.3,-0.55,19.11
40.29,3.95,-4.91,19.11
150.35,6.75,-1.43,19.1
148.77,0.0,1.46,19.03
147.89,4.15,2.19,19.0
147.07,3.64,2.19,19.0
145.56,7.25,-1.86,19.03
144.34,2.53,1.61,19.05
143.19,2.09,-0.16,19.05
142.75,2.73,1.78,19.04
143.07,2.15,0.57,19.0
143.16,3.01,1.72,19.01
143.03,2.18,0.47,19.01
143.49,2.92,2.1,19.01
143.34,2.68,1.86,18.99
143.65,2.35,0.75,18.98
144.4,2.55,1.91,18.98
145.08,2.32,1.11,18.98
145.33,2.23,1.59,18.95
145.41,2.3,1.71,18.97
144.13,2.23,2.93,18.97
144.82,1.49,0.7,18.94
144.93,2.86,2.25,18.94
144.89,1.89,1.72,18.95
145.11,1.14,1.5,18.91
144.95,2.74,1.73,18.93
146.1,2.07,1.85,18.92
146.86,1.08,0.28,18.91
147.73,1.61,0.8,18.85
148.73,0.61,-0.45,18.88
149.37,1.85,0.91,18.89
149.57,0.43,-0.36,18.87
150.25,-0.08,-2.08,18.82
150.53,0.34,-0.8,18.86
150.94,0.35,-1.72,18.85
151.85,0.92,-2.9,18.84
152.01,-0.62,-1.52,18.81
152.19,-1.61,-1.12,18.81
152.41,0.06,-2.89,18.82
153.47,0.0,-4.54,18.79
154.06,-1.11,-4.27,18.81
153.65,-1.3,-1.68,18.81
154.01,-0.7,-2.43,18.8
155.12,-0.27,-5.96,18.75
154.49,-1.33,-3.03,18.71
154.11,-1.26,-2.23,18.76
154.48,-1.94,-3.41,18.72
155.16,-1.75,-4.15,18.68
155.4,-2.31,-4.48,18.73
154.84,-1.79,-3.32,18.72
155.54,-3.46,-5.64,18.67
155.78,-4.1,-4.5,18.69
155.4,-3.23,-5.26,18.7
155.81,-4.33,-7.41,18.69
155.73,-3.46,-7.57,18.69
156.74,-4.72,-7.68,18.64
156.45,-4.21,-7.6,18.64
156.08,-3.14,-9.11,18.63
155.15,-5.41,-6.25,18.65
153.33,-8.03,-7.03,18.65
151.55,-7.06,-10.22,18.65
150.56,-7.92,-11.99,18.64
149.8,-7.35,-11.2,18.63
149.92,-9.61,-13.53,18.61
148.72,-6.7,-14.34,18.62
149.16,-7.13,-16.52,18.62
148.1,-7.97,-14.51,18.61
147.25,-5.54,-13.47,18.6
146.78,-6.56,-14.22,18.58
146.38,-7.24,-15.08,18.57
145.91,-8.11,-13.69,18.54
144.51,-9.94,-13.59,18.51
142.45,-7.96,-11.82,18.47
141.55,-8.7,-13.64,18.5
141.37,-12.18,-12.97,18.5
139.8,-8.53,-14.88,18.5
138.65,-8.32,-14.9,18.48
137.27,-4.87,-14.96,18.48
136.66,-2.01,-13.62,18.48
135.67,-4.46,-11.1,18.48
135.35,0.23,-11.83,18.47
134.27,-1.52,-13.82,18.47
133.18,1.22,-9.42,18.45
132.51,0.23,-8.45,18.45
131.76,0.94,-10.74,18.43
130.62,1.07,-7.96,18.42
129.77,3.04,-5.52,18.41
129.0,1.71,-7.91,18.41
129.03,3.77,-7.43,18.39
126.11,3.45,-4.1,18.38
122.25,3.14,-3.34,18.38
117.0,3.64,-2.55,18.37
110.4,3.57,-3.31,18.36
103.45,4.22,-2.78,18.36
96.77,3.98,-2.61,18.35
89.87,3.87,-2.41,18.32
85.53,5.12,-1.47,18.3
82.37,4.24,-1.69,18.3
79.85,4.09,-1.06,18.28
77.57,5.05,-0.25,18.28
75.12,4.67,-0.12,18.29
72.57,4.96,-0.05,18.29
70.6,5.21,-0.11,18.28
68.99,4.64,0.41,18.24
66.82,5.84,-1.12,18.24
64.39,5.27,0.28,18.23
61.85,5.74,1.37,18.24
57.45,5.45,1.68,18.24
55.73,6.56,1.3,18.22
53.13,6.39,0.8,18.21
45.26,6.54,2.87,18.13
40.59,6.68,2.99,18.13
37.39,6.53,3.28,18.13
32.99,7.19,5.27,18.18
29.6,7.36,5.66,18.17
26.73,7.72,7.52,18.16
24.93,7.23,6.9,18.12
23.77,8.15,7.01,18.13
22.91,8.32,7.65,18.13
21.74,7.59,10.61,18.13
15.83,9.85,10.99,18.12
12.91,8.42,9.37,18.11
9.44,9.18,7.21,18.09
4.31,7.62,9.34,18.05
-1.19,9.2,7.9,18.06
-4.89,8.46,7.74,18.08
-6.53,6.42,8.26,18.07
-10.78,8.42,9.05,18.07
-13.48,7.02,9.3,17.99
-16.48,7.63,8.71,17.97
-18.21,7.62,9.07,18.0
-19.42,7.88,10.31,18.03
-21.61,8.07,9.55,18.02
-22.87,7.78,8.84,18.01
-25.35,7.28,8.52,17.98
-27.55,7.2,9.25,17.97
-27.83,7.08,9.55,17.9
-28.88,6.71,8.65,17.92
-31.25,7.32,9.41,17.95
-33.19,6.95,7.61,17.95
-34.71,6.73,7.64,17.95
-36.77,6.56,9.44,17.95
-37.15,6.11,8.27,17.88
-33.13,6.31,8.9,17.85
-41.52,6.36,6.58,17.92
-43.68,5.79,7.06,17.93
-44.89,6.23,7.43,17.92
-45.77,5.37,7.25,17.91
-47.23,6.38,9.73,17.83
-47.22,4.81,7.14,17.82
-47.42,6.27,6.12,17.82
-48.82,6.17,8.16,17.87
-51.62,4.58,5.39,17.85
-51.95,4.96,7.43,17.84
-51.12,4.86,6.54,17.83
-50.92,4.49,6.29,17.78
-50.35,3.95,5.83,17.76
-49.74,4.02,5.82,17.8
-49.18,4.05,5.69,17.8
-48.87,2.82,4.92,17.8
-48.1,3.45,3.38,17.8
-48.06,1.91,5.03,17.78
-47.35,3.43,4.95,17.77
-46.5,2.62,3.9,17.77
-46.14,2.55,3.88,17.75
-45.66,2.42,2.87,17.73
-45.23,2.4,2.9,17.73
-44.64,1.65,2.47,17.71
-44.18,1.9,1.55,17.71
-43.85,2.07,2.22,17.7
-43.37,1.84,0.89,17.67
-43.28,1.83,1.73,17.64
-42.12,0.77,0.83,17.61
-42.03,1.43,0.43,17.59
-41.42,0.98,0.22,17.56
-41.3,0.86,0.49,17.55
-40.78,0.5,-0.44,17.55
-40.4,0.67,-0.52,17.56
-40.19,0.46,-0.65,17.54
-39.99,0.22,-1.31,17.59
-39.57,0.6,-1.15,17.59
-38.77,0.18,-1.85,17.59
-38.46,-0.03,-1.65,17.59
-38.46,-0.23,-2.32,17.59
-37.9,-0.16,-3.31,17.58
-37.79,-0.63,-3.07,17.56
-37.24,-0.45,-3.67,17.53
-36.99,-1.17,-3.74,17.44
-36.4,-0.7,-4.25,17.44
-36.26,-0.93,-4.47,17.47
-35.61,-1.14,-4.68,17.51
-35.32,-1.35,-4.87,17.53
-35.19,-1.53,-4.69,17.52
-34.82,-1.51,-5.1,17.51
-34.41,-1.63,-5.42,17.49
-34.38,-1.69,-5.88,17.47
-33.68,-1.85,-6.44,17.46
-33.63,-2.39,-5.97,17.45
-33.21,-2.41,-7.03,22.53
-32.86,-2.13,-6.95,22.48
-32.36,-2.06,-6.98,22.5
-32.05,-2.29,-7.32,22.49
-32.05,-2.78,-7.37,22.5
-31.43,-2.83,-7.68,22.51
-31.57,-2.91,-8.24,22.5
-30.95,-2.99,-7.7,22.49
-30.45,-3.11,-9.22,22.46
-30.14,-3.75,-9.22,22.45
-29.83,-3.78,-9.3,22.4
-29.6,-3.81,-9.09,22.43
-29.01,-3.77,-9.77,22.45
-28.67,-3.77,-9.78,22.45
-28.36,-3.82,-9.86,22.45
-27.9,-4.2,-9.97,22.39
-27.64,-4.38,-10.19,22.33
-27.28,-4.34,-11.1,22.37
-27.25,-4.69,-10.85,22.42
-27.09,-4.71,-11.34,22.42
-27.05,-4.81,-11.46,22.4
-26.85,-4.82,-11.87,22.32
-26.27,-5.05,-11.81,22.28
-26.35,-5.2,-11.55,22.35
-26.29,-5.17,-12.36,22.35
-26.28,-5.09,-12.02,22.34
-26.42,-5.45,-12.12,22.34
-26.03,-5.36,-12.88,22.33
-25.9,-5.93,-12.42,22.23
-26.03,-6.15,-12.84,22.23
-25.67,-6.01,-12.91,22.29
-25.4,-5.9,-12.36,22.29
-25.53,-5.93,-13.25,22.2
-25.3,-6.05,-13.02,22.23
-25.2,-6.12,-13.56,22.24
-24.99,-6.53,-12.72,22.23
-24.59,-6.85,-13.56,22.23
-24.49,-6.49,-13.66,22.2
-24.46,-6.22,-13.81,22.18
-24.49,-6.41,-13.7,22.14
-24.24,-6.47,-13.44,22.13
-24.01,-6.46,-13.53,22.15
-23.8,-6.47,-13.39,22.18
-23.56,-6.48,-13.33,22.17
-23.49,-6.0,-13.05,22.16
-23.2,-6.47,-12.83,22.15
-23.01,-6.62,-13.16,22.14
-22.72,-6.1,-13.27,22.14
-22.79,-6.48,-12.97,22.12
-22.3,-6.49,-12.95,22.11
-22.45,-6.56,-13.11,22.1
-22.33,-6.47,-12.65,22.09
-22.02,-6.5,-12.77,22.08
-21.84,-6.17,-12.59,22.03
-21.58,-6.39,-12.7,22.02
-21.62,-6.4,-12.95,21.98
-21.53,-6.65,-12.48,21.97
-21.16,-6.52,-12.44,21.98
-21.01,-6.44,-12.76,21.97
-20.81,-6.75,-12.5,22.0
-20.7,-6.22,-12.52,22.01
-20.61,-6.32,-12.36,22.01
-20.41,-6.73,-11.95,21.99
-20.49,-6.67,-11.95,21.98
-20.32,-6.5,-11.87,21.97
-20.04,-6.29,-11.84,21.96
-20.03,-6.59,-11.71,21.93
-19.66,-6.29,-12.02,21.87
-19.58,-6.23,-11.36,21.87
-19.43,-6.67,-11.95,21.88
-19.35,-6.41,-11.86,21.89
-18.98,-6.02,-11.33,21.89
-19.0,-6.22,-11.18,21.9
-18.61,-6.31,-10.9,21.89
-18.54,-6.63,-11.55,21.88
-18.49,-6.19,-10.95,21.82
-18.0,-6.43,-11.47,21.81
-17.79,-5.79,-10.83,21.82
-17.48,-5.88,-10.74,21.8
-17.39,-6.02,-10.48,21.78
-16.62,-5.97,-10.77,21.78
-16.34,-5.76,-10.76,21.78
-15.51,-5.75,-10.18,21.77
-14.52,-4.28,-9.58,21.77
-14.39,-4.05,-9.41,21.75
-14.48,-3.82,-7.24,21.76
-14.33,-3.84,-7.05,21.77
-14.47,-4.03,-6.39,21.77
-13.42,-4.31,-8.29,21.76
-14.03,-4.44,-7.72,21.76
-14.35,-4.54,-7.14,21.75
-14.09,-5.04,-8.46,21.73
-13.96,-5.26,-8.28,21.72
-14.06,-5.6,-8.4,21.71
-14.17,-5.17,-8.47,21.69
-14.3,-5.3,-8.27,21.68
-13.95,-5.34,-9.01,21.66
-13.82,-5.36,-9.0,21.63
-14.16,-5.54,-8.63,21.61
-13.96,-5.51,-8.81,21.65
-13.82,-5.61,-8.96,21.65
-13.66,-5.83,-8.87,21.59
-13.72,-5.85,-8.48,21.62
-13.9,-5.98,-8.92,21.62
-13.62,-6.09,-9.26,21.6
-13.56,-6.19,-8.85,21.6
-13.66,-6.72,-8.54,21.54
-13.62,-7.0,-8.87,21.53
-13.62,-7.57,-9.31,21.54
-13.51,-9.2,-9.58,21.56
-13.62,-10.08,-10.04,21.55
-13.44,-10.77,-10.65,21.5
-13.49,-11.87,-11.17,21.51
-13.17,-10.94,-11.38,21.51
-12.97,-10.12,-9.72,21.46
-12.5,-7.96,-7.61,21.49
-12.27,-7.03,-6.17,21.48
-11.99,-6.54,-4.88,21.44
-11.83,-5.87,-4.9,21.47
-11.66,-6.24,-3.48,21.47
-11.48,-5.88,-4.42,21.43
-11.25,-6.48,-4.68,21.41
-11.24,-6.54,-4.66,21.42
