interval:11
x,y,z,magnitude
9.87,-0.74,-0.25,9.900858548631023
9.84,-0.77,-0.34,9.875935398735656
9.85,-0.77,-0.29,9.884305741932511
9.89,-0.81,-0.21,9.925336266343827
9.93,-0.77,-0.21,9.962022886944197
9.81,-0.74,-0.24,9.840797731891454
9.92,-0.72,-0.22,9.948527529237682
9.87,-0.82,-0.19,9.905826568237503
9.86,-0.8,-0.19,9.89422558869566
9.85,-0.77,-0.19,9.88187735200149
9.82,-0.81,-0.21,9.855587247850835
9.95,-0.77,-0.16,9.981032010769226
9.82,-0.86,-0.23,9.860268759014634
9.85,-0.79,-0.22,9.884078105721342
9.81,-0.81,-0.23,9.84607028209732
9.82,-0.77,-0.22,9.852598641982734
9.84,-0.76,-0.18,9.870947269639322
9.96,-0.71,-0.16,9.986555962893314
9.92,-0.75,-0.18,9.949939698309734
9.86,-0.77,-0.22,9.892466830876916
9.86,-0.8,-0.19,9.89422558869566
9.86,-0.78,-0.17,9.8922646547694
9.81,-0.79,-0.15,9.842900995133498
9.85,-0.75,-0.17,9.879974696323872
9.87,-0.7,-0.15,9.895928455683174
9.8,-0.79,-0.15,9.832934455186814
9.88,-0.7,-0.1,9.905271323896182
9.88,-0.72,-0.09,9.906608905170327
9.87,-0.72,-0.13,9.897080377565901
9.85,-0.73,-0.08,9.877337697983197
9.84,-0.71,-0.08,9.86590593914213
9.85,-0.72,-0.08,9.876603667253232
9.97,-0.68,-0.09,9.993567931424693
9.84,-0.73,-0.06,9.867223520322218
9.91,-0.7,-0.1,9.935195015700497
9.86,-0.72,-0.04,9.88633400204545
10.03,-0.62,-0.12,10.049860695551953
9.9,-0.64,-0.1,9.921169285925929
9.87,-0.61,-0.09,9.889241629164493
9.89,-0.65,-0.14,9.912325660509747
9.84,-0.75,-0.17,9.870005065854828
9.9,-0.75,-0.21,9.93058910639243
9.91,-0.77,-0.25,9.943012621937076
9.9,-0.81,-0.23,9.935743555466797
9.93,-0.77,-0.26,9.963202296450675
9.93,-0.81,-0.2,9.96498871048031
9.86,-0.8,-0.28,9.896362968282842
9.9,-0.76,-0.19,9.930946581268072
9.96,-0.77,-0.22,9.992141912523062
9.85,-0.71,-0.25,9.878719552654584
9.82,-0.78,-0.29,9.855196598749313
9.89,-0.82,-0.28,9.927884971130558
9.87,-0.84,-0.25,9.908834442052203
9.87,-0.8,-0.22,9.904811961869846
9.85,-0.84,-0.19,9.887578065431393
9.85,-0.85,-0.22,9.889054555416307
9.92,-0.8,-0.25,9.955345297878925
9.88,-0.75,-0.27,9.912103712128925
9.85,-0.72,-0.22,9.878729675418798
9.93,-0.69,-0.24,9.956836847111637
9.79,-0.76,-0.23,9.822148441150743
9.79,-0.81,-0.19,9.8252887998267
9.81,-0.78,-0.24,9.843886427626032
9.81,-0.81,-0.31,9.848263806377245
9.85,-0.76,-0.27,9.882965142101838
9.82,-0.82,-0.32,9.859371176702904
9.83,-0.71,-0.21,9.8578445919988
9.8,-0.68,-0.24,9.826494797230598
9.98,-0.66,-0.28,10.005718365015078
9.84,-0.64,-0.4,9.868900647995195
9.88,-0.72,-0.37,9.913107484537834
9.9,-0.66,-0.27,9.925648593416957
9.9,-0.66,-0.28,9.925925649530123
9.86,-0.73,-0.24,9.889898887248544
9.83,-0.7,-0.34,9.860755549145308
9.88,-0.71,-0.26,9.908889947920503
9.85,-0.72,-0.32,9.881462442371575
9.83,-0.66,-0.29,9.856398936731406
9.91,-0.68,-0.25,9.936448057530418
9.91,-0.71,-0.19,9.937217920524839
9.86,-0.69,-0.14,9.885104956448362
9.87,-0.69,-0.23,9.8967620967668
9.89,-0.68,-0.13,9.91420193459867
9.87,-0.71,-0.16,9.896797461805509
9.88,-0.74,-0.17,9.909132151707334
9.82,-0.73,-0.11,9.84771039379205
9.92,-0.76,-0.2,9.95108034335971
9.82,-0.79,-0.13,9.852583417561101
9.84,-0.8,-0.2,9.874492392016919
9.87,-0.86,-0.19,9.909217930795547
9.82,-0.8,-0.2,9.854562395154845
9.98,-0.71,-0.25,10.00834651678288
9.87,-0.71,-0.22,9.89794928255343
9.86,-0.81,-0.25,9.896373073000026
9.91,-0.81,-0.22,9.945481386036576
9.92,-0.81,-0.32,9.958157460092705
9.84,-0.84,-0.25,9.878952373607234
9.89,-0.84,-0.24,9.928509455099492
9.83,-0.86,-0.19,9.869376880026419
9.88,-0.83,-0.22,9.91724256030879
9.88,-0.77,-0.18,9.911594220911185
9.84,-0.77,-0.18,9.871722240825052
9.92,-0.69,-0.21,9.946185198356202
9.9,-0.72,-0.18,9.927779207859126
9.91,-0.72,-0.09,9.936528568871525
9.91,-0.72,-0.07,9.936367545536951
9.84,-0.69,-0.06,9.864344884481685
9.94,-0.68,-0.05,9.963357867707051
9.87,-0.79,-0.14,9.902555225799045
9.94,-0.73,-0.18,9.968395056376929
9.88,-0.77,-0.09,9.910368307989366
9.79,-0.8,-0.03,9.822677842625197
9.9,-0.69,-0.05,9.924142280318234
9.9,-0.69,0.0,9.924016324049452
9.94,-0.7,-0.12,9.965339933991212
9.88,-0.65,-0.09,9.90176751898367
9.84,-0.63,-0.14,9.861140907623215
9.86,-0.63,-0.19,9.881933009285177
9.85,-0.75,-0.17,9.879974696323872
9.81,-0.72,-0.12,9.83711848053077
9.87,-0.7,-0.19,9.89661558311729
9.92,-0.73,-0.19,9.948638097749862
9.89,-0.8,-0.22,9.92474181024373
9.93,-0.79,-0.2,9.963382959617682
9.88,-0.74,-0.19,9.90949544628787
9.86,-0.69,-0.18,9.88575237399764
9.87,-0.67,-0.19,9.894538897796096
9.87,-0.7,-0.22,9.89723698816998
9.89,-0.74,-0.22,9.920085685113815
9.91,-0.76,-0.21,9.94131782008804
9.96,-0.71,-0.22,9.98769743234145
9.88,-0.71,-0.17,9.906936963562451
9.79,-0.81,-0.17,9.824922391550988
9.78,-0.83,-0.18,9.81680701654056
9.78,-0.82,-0.25,9.817499681690851
9.76,-0.88,-0.25,9.802780217876967
9.83,-0.79,-0.31,9.866564751725901
9.79,-0.78,-0.25,9.824204802425486
9.87,-0.82,-0.22,9.906447395509653
9.82,-0.79,-0.25,9.85489725973843
9.89,-0.75,-0.22,9.920836658266278
9.82,-0.76,-0.32,9.854562395154845
9.82,-0.79,-0.27,9.855424902052675
9.85,-0.84,-0.28,9.8897168816908
9.84,-0.81,-0.31,9.878147599626157
9.89,-0.79,-0.23,9.924167471380157
9.91,-0.79,-0.25,9.944581439155698
9.91,-0.73,-0.38,9.944113836838353
9.91,-0.77,-0.37,9.946753239122804
9.9,-0.7,-0.37,9.9316111482478
9.84,-0.69,-0.33,9.869680845903783
9.82,-0.71,-0.31,9.850512677013313
9.87,-0.66,-0.35,9.898232165391958
9.89,-0.69,-0.38,9.921320476630115
9.88,-0.8,-0.44,9.922096552644508
9.92,-0.71,-0.5,9.957936533238199
9.79,-0.66,-0.33,9.817769604141258
9.82,-0.66,-0.24,9.845079989517606
10.02,-0.6,-0.24,10.040816699850664
9.87,-0.74,-0.3,9.902247219697152
9.86,-0.74,-0.33,9.893235062405017
9.93,-0.68,-0.36,9.959764053430181
9.83,-0.65,-0.2,9.853496841223425
9.92,-0.65,-0.14,9.942258294773879
9.8,-0.74,-0.09,9.828311146885818
9.89,-0.79,-0.15,9.922635738552534
9.78,-0.73,-0.13,9.808068107430739
9.91,-0.73,-0.2,9.938863114058872
9.84,-0.77,-0.12,9.870810503702318
9.92,-0.73,-0.13,9.947673094749344
9.85,-0.8,-0.17,9.883895992977667
9.9,-0.73,-0.13,9.927728844000525
9.96,-0.75,-0.13,9.98904399830134
9.9,-0.75,-0.18,9.93
9.89,-0.83,-0.11,9.925376567163587
9.78,-0.83,-0.2,9.817194100148983
9.87,-0.76,-0.14,9.900207068541546
9.83,-0.76,-0.12,9.860065922700517
9.84,-0.81,-0.1,9.873788533283463
9.87,-0.83,-0.11,9.905447995926282
9.88,-0.84,-0.09,9.916052642054701
9.87,-0.79,-0.17,9.903024790436504
9.82,-0.83,-0.17,9.856480101943086
9.85,-0.79,-0.12,9.882358018205979
9.84,-0.79,-0.07,9.871909643022468
9.87,-0.83,-0.06,9.905018929815329
9.87,-0.82,-0.02,9.904024434541748
9.88,-0.74,-0.01,9.907678840172405
9.96,-0.68,-0.07,9.983431273865715
9.85,-0.77,-0.04,9.880131578071214
9.88,-0.75,-0.07,9.9086729686674
9.84,-0.78,-0.01,9.870871288797154
9.85,-0.74,-0.01,9.877762904625722
9.93,-0.74,-0.07,9.957780877283854
9.88,-0.68,-0.12,9.904100161044415
9.9,-0.71,-0.11,9.926036469810093
10.04,-0.67,-0.11,10.062931978305327
9.9,-0.64,-0.07,9.920912256440937
9.83,-0.66,-0.07,9.852380423024682
9.84,-0.65,-0.17,9.862910320995521
9.81,-0.66,-0.21,9.834419149090607
9.85,-0.66,-0.3,9.876644166922285
9.91,-0.69,-0.22,9.93642792959321
9.79,-0.69,-0.26,9.817728861605417
9.91,-0.77,-0.17,9.941322849601052
9.84,-0.74,-0.28,9.871757695567695
9.88,-0.75,-0.3,9.912966256373519
9.85,-0.77,-0.31,9.884912746200646
9.88,-0.71,-0.41,9.913959854669576
9.89,-0.74,-0.31,9.922489606948451
9.89,-0.69,-0.3,9.91857852718826
9.92,-0.71,-0.24,9.948271206596651
9.86,-0.7,-0.29,9.889069723689888
9.91,-0.73,-0.35,9.943012621937076
9.82,-0.78,-0.38,9.85825542375526
9.86,-0.8,-0.27,9.896085084517008
9.9,-0.76,-0.26,9.932532406189269
9.85,-0.77,-0.24,9.882965142101837
9.95,-0.79,-0.34,9.98710168166921
9.88,-0.8,-0.3,9.916874507625879
9.83,-0.83,-0.4,9.873084624371453
9.83,-0.79,-0.3,9.866255622068588
9.92,-0.77,-0.31,9.954667247075616
9.83,-0.83,-0.31,9.869848023146051
9.79,-0.85,-0.37,9.833793774530763
9.82,-0.81,-0.39,9.861064851221698
9.8,-0.74,-0.4,9.836035786840144
9.86,-0.76,-0.4,9.897332974089535
9.83,-0.74,-0.39,9.865525834946661
9.83,-0.78,-0.39,9.868606791234516
9.81,-0.72,-0.4,9.84451624001911
9.88,-0.7,-0.45,9.914983610677327
9.89,-0.69,-0.39,9.921708522225394
9.83,-0.74,-0.4,9.86592621095455
10.02,-0.71,-0.36,10.051572016356445
9.86,-0.81,-0.28,9.897176365004313
9.87,-0.73,-0.19,9.89878275345004
9.89,-0.68,-0.23,9.916017345688742
9.93,-0.7,-0.3,9.959161611300422
9.89,-0.73,-0.19,9.918724716413902
9.89,-0.67,-0.06,9.912850246019055
9.83,-0.66,-0.14,9.853126407389686
9.88,-0.64,-0.07,9.900954499440951
9.84,-0.67,-0.04,9.862864695411774
9.82,-0.71,-0.12,9.846364811441834
9.86,-0.69,-0.08,9.88443726268724
9.94,-0.68,-0.03,9.96327757316838
9.95,-0.74,-0.04,9.977559821920387
9.87,-0.73,-0.09,9.897368337088398
9.96,-0.72,-0.18,9.987612327278228
9.81,-0.75,-0.1,9.839136140942456
9.88,-0.7,-0.15,9.905902280963607
9.85,-0.72,-0.19,9.87810710612109
9.85,-0.74,-0.07,9.878005871632189
9.87,-0.81,-0.1,9.903686182427228
9.82,-0.77,-0.19,9.851974421404067
9.82,-0.79,-0.22,9.854181853406198
9.8,-0.83,-0.21,9.837326872682437
9.84,-0.85,-0.17,9.87810710612109
9.82,-0.82,-0.15,9.855318361169262
9.84,-0.82,-0.15,9.875246832358165
9.82,-0.82,-0.12,9.854907406972426
9.97,-0.78,-0.13,10.001309914206239
9.85,-0.83,-0.06,9.885089782091006
10.01,-0.68,-0.07,10.033314507180567
9.92,-0.76,-0.08,9.949391941219323
9.83,-0.74,0.0,9.85781415933573
9.82,-0.81,-0.05,9.853476543839742
9.8,-0.76,-0.05,9.82955238044948
9.83,-0.76,-0.06,9.859518243808873
9.89,-0.77,-0.07,9.920176409721755
9.88,-0.81,-0.14,9.914136371868203
9.88,-0.75,-0.14,9.90941471530988
9.82,-0.74,-0.14,9.848837494851868
9.86,-0.71,-0.09,9.885939510233714
9.96,-0.73,-0.22,9.989139102044781
9.88,-0.69,-0.22,9.90650796194098
9.82,-0.7,-0.2,9.846948765988376
9.96,-0.65,-0.28,9.985113920231457
9.91,-0.73,-0.27,9.94051809514977
9.88,-0.7,-0.26,9.908178440056478
9.87,-0.71,-0.22,9.89794928255343
9.91,-0.7,-0.26,9.93809337851079
9.87,-0.72,-0.37,9.90314091589128
9.82,-0.69,-0.41,9.852745810179009
9.84,-0.69,-0.37,9.871099229569117
9.93,-0.7,-0.32,9.959784134206926
9.85,-0.65,-0.35,9.877626233058225
9.88,-0.7,-0.26,9.908178440056478
9.88,-0.69,-0.38,9.91135207728996
9.86,-0.72,-0.35,9.892446613452103
9.78,-0.77,-0.36,9.816868136019755
9.88,-0.76,-0.34,9.915018910723267
9.85,-0.74,-0.28,9.881725557816306
9.81,-0.73,-0.26,9.840558927215467
9.91,-0.7,-0.37,9.941579351390804
9.84,-0.73,-0.28,9.871013119229454
9.89,-0.69,-0.3,9.91857852718826
9.83,-0.73,-0.22,9.859523315049262
9.84,-0.8,-0.27,9.876158159932434
10.0,-0.7,-0.34,10.03023429437219
9.85,-0.77,-0.32,9.88523140852049
9.86,-0.84,-0.29,9.899964646401521
9.86,-0.83,-0.27,9.898555450165443
9.8,-0.82,-0.28,9.838231548403403
9.91,-0.78,-0.31,9.945481386036576
9.82,-0.79,-0.29,9.855993100646936
9.83,-0.76,-0.34,9.865196399464129
9.89,-0.74,-0.32,9.922807062520162
9.95,-0.67,-0.29,9.976747967148412
9.9,-0.66,-0.27,9.925648593416957
9.82,-0.8,-0.28,9.856510538725153
9.92,-0.73,-0.26,9.950221103071026
9.82,-0.76,-0.21,9.851603930325254
9.82,-0.81,-0.19,9.85518137834104
9.88,-0.85,-0.28,9.920448578567404
9.87,-0.77,-0.19,9.901812965310947
9.86,-0.72,-0.15,9.887390960207853
9.9,-0.7,-0.1,9.925220400575496
9.83,-0.69,0.0,9.854186927392844
9.74,-0.73,0.06,9.767502239569746
9.87,-0.7,-0.02,9.894811771832751
9.89,-0.69,0.0,9.914040548636061
9.82,-0.66,-0.06,9.842337120826537
9.9,-0.66,-0.13,9.922827218086587
9.82,-0.78,-0.02,9.850949192844313
9.9,-0.84,-0.05,9.935698264339553
9.82,-0.84,-0.06,9.85604383107137
10.02,-0.71,-0.13,10.045964363862733
9.87,-0.8,-0.1,9.902873320405547
9.82,-0.75,-0.19,9.850431462631473
9.91,-0.69,-0.14,9.934978610948288
9.86,-0.62,-0.11,9.880086032014093
9.89,-0.63,-0.1,9.9105499342872
9.92,-0.62,-0.04,9.939436603751744
9.94,-0.62,-0.14,9.96030120026498
9.84,-0.72,-0.13,9.867162712755881
9.85,-0.75,-0.22,9.880961491676809
9.89,-0.8,-0.14,9.923290784815288
9.8,-0.85,-0.14,9.837789385832572
9.8,-0.88,-0.05,9.839557916898503
9.8,-0.75,-0.15,9.82980162566875
9.91,-0.74,-0.08,9.937912255599764
9.87,-0.68,-0.21,9.89562529605886
9.92,-0.67,-0.08,9.94292210569911
9.81,-0.69,-0.15,9.835380012993905
9.91,-0.72,-0.13,9.936971369587416
9.83,-0.78,-0.1,9.86140456527365
9.89,-0.82,-0.14,9.924923173506182
9.86,-0.87,-0.23,9.900979749499541
9.84,-0.89,-0.22,9.882616050419038
9.91,-0.81,-0.29,9.947276009038857
9.94,-0.8,-0.26,9.975530061104521
9.92,-0.73,-0.26,9.950221103071026
9.84,-0.71,-0.26,9.869007042251008
9.86,-0.68,-0.34,9.88926690912931
10.03,-0.59,-0.36,10.053785356769856
9.85,-0.68,-0.42,9.882373196757953
9.91,-0.71,-0.4,9.94345010547144
9.85,-0.74,-0.35,9.883956697598386
9.9,-0.79,-0.28,9.935416448242117
9.95,-0.75,-0.27,9.981878580708141
9.84,-0.86,-0.39,9.885206118235471
9.75,-0.81,-0.4,9.791761843509063
9.91,-0.74,-0.4,9.945637234486284
9.88,-0.77,-0.42,9.918855780784396
9.87,-0.64,-0.26,9.894144733123726
9.98,-0.61,-0.22,10.001044945404455
9.9,-0.66,-0.36,9.928504419095557
9.89,-0.69,-0.24,9.91694509413055
9.96,-0.64,-0.31,9.985354275137164
9.82,-0.8,-0.2,9.854562395154845
9.87,-0.8,-0.2,9.904387916474192
9.82,-0.85,-0.2,9.858747384936892
9.86,-0.82,-0.19,9.895862771886037
9.85,-0.77,-0.21,9.88228212509641
9.83,-0.73,-0.28,9.861044569415554
9.77,-0.68,-0.22,9.796106369369413
9.85,-0.71,-0.19,9.877383256713287
9.77,-0.68,-0.09,9.794049213680722
9.84,-0.72,-0.15,9.867446478192825
9.99,-0.79,-0.18,10.02280399888175
9.84,-0.79,-0.25,9.874826580755734
9.82,-0.84,-0.27,9.859558813658957
9.85,-0.87,-0.15,9.889484314159155
9.86,-0.8,-0.19,9.89422558869566
9.97,-0.73,-0.14,9.997669728491735
9.92,-0.75,-0.17,9.949763816292325
9.92,-0.68,-0.21,9.945496468251347
9.83,-0.73,-0.29,9.861333581215069
9.88,-0.71,-0.31,9.910327946137807
9.85,-0.77,-0.23,9.882727356352596
9.93,-0.72,-0.2,9.958077123621809
9.8,-0.84,-0.25,9.839110732174937
9.99,-0.73,-0.22,10.01905185134801
9.93,-0.75,-0.2,9.960291160402893
9.88,-0.77,-0.26,9.913369760076542
9.91,-0.76,-0.15,9.940231385636855
9.88,-0.69,-0.07,9.904312192171652
9.93,-0.73,-0.07,9.957042733663444
9.93,-0.68,-0.1,9.953758084261441
9.89,-0.71,-0.1,9.91595683734051
9.94,-0.71,-0.08,9.965645990100189
9.82,-0.76,-0.13,9.850223347721615
9.78,-0.78,-0.1,9.811564605097395
9.84,-0.77,-0.03,9.870126645590723
9.86,-0.82,-0.05,9.894164947078655
9.86,-0.76,-0.14,9.890237610896918
9.85,-0.74,-0.13,9.878613263004075
9.87,-0.78,-0.21,9.902999545592234
9.86,-0.73,-0.23,9.889661268213384
9.9,-0.72,-0.2,9.928161964835184
9.86,-0.79,-0.13,9.89245166781218
9.82,-0.78,-0.14,9.851923670025057
9.83,-0.74,-0.22,9.860268759014636
9.89,-0.73,-0.26,9.920312495077965
9.85,-0.76,-0.22,9.881725557816306
9.82,-0.82,-0.23,9.856860554963735
9.89,-0.82,-0.17,9.925391679928808
9.84,-0.76,-0.27,9.872998531348012
9.87,-0.76,-0.28,9.903176258150715
9.91,-0.69,-0.27,9.937660690524707
9.76,-0.69,-0.22,9.786832991320532
9.9,-0.7,-0.22,9.927154677952792
9.81,-0.73,-0.23,9.839811990073795
9.81,-0.68,-0.22,9.836000203334688
9.82,-0.68,-0.28,9.84749714394475
9.91,-0.66,-0.22,9.934389764852192
9.88,-0.69,-0.24,9.906972292279818
9.81,-0.76,-0.3,9.843967696005508
9.89,-0.69,-0.27,9.917716471043121
9.83,-0.77,-0.25,9.8632803873762
9.84,-0.74,-0.16,9.869083037445778
9.82,-0.71,-0.16,9.846933532831427
9.84,-0.7,-0.22,9.86731979820255
9.89,-0.72,-0.18,9.917807217323798
9.83,-0.64,-0.22,9.85326849324629
9.77,-0.62,-0.17,9.791128637700558
9.92,-0.69,-0.18,9.945597015765319
9.84,-0.79,-0.12,9.872390794534017
9.85,-0.76,-0.15,9.88041497104246
9.86,-0.78,-0.2,9.892825683291907
9.79,-0.87,-0.21,9.830823973604653
9.91,-0.81,-0.18,9.944676968107109
9.8,-0.86,-0.14,9.838658445133666
9.88,-0.84,-0.11,9.916254333164314
9.89,-0.78,-0.13,9.92156237696463
9.91,-0.75,-0.1,9.938842991012587
9.85,-0.76,-0.17,9.880738838771116
9.86,-0.79,-0.22,9.894043662729612
9.85,-0.81,-0.16,9.8845434897116
9.84,-0.78,-0.14,9.87185899413074
9.82,-0.84,-0.18,9.857504755261344
9.8,-0.79,-0.25,9.834968225673126
9.87,-0.79,-0.3,9.906109226129095
9.96,-0.79,-0.27,9.994928714102969
9.81,-0.79,-0.27,9.845460883066877
9.82,-0.81,-0.26,9.856779392884878
9.92,-0.69,-0.24,9.946863827357847
9.82,-0.74,-0.23,9.850527904635365
10.03,-0.66,-0.3,10.05616726193434
9.9,-0.68,-0.27,9.926998539337054
9.97,-0.62,-0.16,9.990540525917504
9.83,-0.65,-0.19,9.853298939948996
9.9,-0.64,-0.13,9.921517021101158
9.86,-0.68,-0.2,9.885443844360251
9.9,-0.68,-0.13,9.924177547787021
9.86,-0.74,-0.12,9.888457918199379
9.87,-0.6,-0.08,9.888543876628145
9.84,-0.66,-0.12,9.862839347774047
9.82,-0.66,-0.02,9.842174556468708
9.92,-0.57,-0.09,9.936770098980857
9.82,-0.56,-0.13,9.83681350844876
9.86,-0.64,-0.14,9.881740737339753
9.82,-0.71,-0.07,9.84588238808488
9.89,-0.72,-0.13,9.917025763806405
9.87,-0.77,-0.15,9.901126198569534
9.82,-0.8,-0.22,9.854988584468275
9.89,-0.8,-0.26,9.925709042683048
9.87,-0.79,-0.28,9.905523711545998
9.91,-0.77,-0.34,9.94568248035297
9.86,-0.74,-0.27,9.891415469992149
9.86,-0.76,-0.38,9.896544851613617
9.87,-0.72,-0.29,9.900474736092203
9.82,-0.78,-0.39,9.858645951650765
9.91,-0.8,-0.34,9.948050060187676
9.94,-0.79,-0.35,9.977484652957378
10.0,-0.8,-0.36,10.038406248005707
9.84,-0.87,-0.3,9.882939846017479
9.87,-0.9,-0.3,9.91548788512194
9.9,-0.83,-0.26,9.938133627598294
9.93,-0.77,-0.24,9.962700437130486
9.87,-0.78,-0.21,9.902999545592234
9.85,-0.72,-0.19,9.87810710612109
9.91,-0.72,-0.09,9.936528568871525
9.85,-0.78,-0.17,9.882297303764949
9.88,-0.69,-0.16,9.905357136418656
9.85,-0.75,-0.08,9.878835963816789
10.04,-0.66,-0.11,10.062271115409283
9.9,-0.73,-0.17,9.928333193441889
9.75,-0.76,-0.18,9.781232028737485
9.81,-0.77,-0.19,9.842006909162379
9.83,-0.72,-0.22,9.858787957959132
9.89,-0.72,-0.22,9.91861381444
9.91,-0.72,-0.22,9.938556233175923
9.83,-0.65,-0.27,9.855166157909261
9.87,-0.62,-0.25,9.892613405971144
9.96,-0.59,-0.29,9.981673206431877
9.9,-0.62,-0.29,9.923633407175016
9.99,-0.66,-0.32,10.016890735153298
9.89,-0.72,-0.26,9.919581644404163
9.98,-0.7,-0.26,10.007896881962763
9.86,-0.78,-0.35,9.89699449327926
9.83,-0.74,-0.32,9.86300664097921
9.92,-0.71,-0.27,9.949040154708394
9.82,-0.71,-0.23,9.848319653626195
9.87,-0.69,-0.17,9.895549504701595
9.98,-0.66,-0.19,10.003604350432898
9.88,-0.66,-0.13,9.902873320405549
9.9,-0.67,-0.19,9.92446472108194
9.83,-0.69,-0.13,9.855044393608788
9.83,-0.78,-0.08,9.861222033804939
9.91,-0.76,-0.08,9.939421512341651
9.89,-0.82,-0.07,9.924182585986618
9.76,-0.85,-0.13,9.797805876827729
9.83,-0.84,-0.19,9.867654229856253
9.86,-0.79,-0.13,9.89245166781218
9.87,-0.79,-0.11,9.902176528420405
9.8,-0.75,-0.1,9.829165783524054
9.82,-0.71,-0.14,9.846628864743506
9.87,-0.7,-0.21,9.897019753440931
9.88,-0.75,-0.22,9.910867772299255
9.8,-0.79,-0.26,9.83522750118166
9.95,-0.81,-0.28,9.98684134248662
9.85,-0.82,-0.28,9.888038228081442
9.8,-0.88,-0.31,9.844313079133558
9.94,-0.84,-0.29,9.97964428223772
9.88,-0.8,-0.27,9.916012303340493
9.82,-0.79,-0.25,9.85489725973843
9.83,-0.75,-0.25,9.861739197524948
9.88,-0.68,-0.26,9.906785553346758
9.91,-0.67,-0.21,9.934842726485407
9.85,-0.68,-0.18,9.875084809762395
9.83,-0.7,-0.17,9.856358353874924
9.93,-0.66,-0.21,9.954124773178203
9.9,-0.74,-0.14,9.92860513868892
9.82,-0.77,-0.17,9.851609005639636
9.89,-0.76,-0.15,9.920292334402248
9.86,-0.74,-0.21,9.889959555023468
9.83,-0.67,-0.15,9.85394844719618
9.88,-0.67,-0.1,9.903196453670907
9.93,-0.67,-0.14,9.95356217642709
9.84,-0.64,-0.14,9.861784828315814
9.87,-0.68,-0.18,9.895034108076636
9.99,-0.58,-0.21,10.009025926632422
9.83,-0.69,-0.22,9.856642430361365
9.82,-0.71,-0.24,9.848558270122586
9.95,-0.75,-0.28,9.982154076150097
9.91,-0.74,-0.28,9.941534086849977
9.83,-0.76,-0.26,9.86276330447
9.91,-0.77,-0.35,9.946029358492765
9.83,-0.8,-0.34,9.868358526117705
10.0,-0.72,-0.25,10.029002941469306
9.84,-0.81,-0.32,9.878466480177984
9.97,-0.66,-0.32,9.996944533206134
9.91,-0.71,-0.27,9.939069372934268
9.86,-0.73,-0.23,9.889661268213384
10.01,-0.75,-0.2,10.040049800673302
9.88,-0.79,-0.23,9.91420193459867
9.85,-0.89,-0.16,9.891420524879123
9.89,-0.83,-0.19,9.926585515674562
9.82,-0.91,-0.19,9.86390389247584
9.91,-0.83,-0.15,9.945828271189885
9.86,-0.86,-0.17,9.898893877600667
9.91,-0.82,-0.13,9.94471719054896
9.85,-0.78,-0.18,9.882474386508674
9.88,-0.78,-0.12,9.91146810517998
9.85,-0.76,-0.09,9.879686229835439
9.92,-0.78,-0.17,9.952070136408807
9.91,-0.76,-0.13,9.939949698061858
9.82,-0.68,-0.23,9.846202313582634
