interval:10
lat,lon,alt
47.9868608,-81.8484864,1035.683
47.9868608,-81.8484864,1054.991
47.9868608,-81.8484864,1066.313
47.9868608,-81.8484864,1066.313
47.9868608,-81.8484864,1041.707
47.9868608,-81.8484864,1009.665
47.9868608,-81.8484864,979.613
47.9868608,-81.8484864,952.929
47.9868608,-81.8484864,952.929
47.9868608,-81.8484864,962.529
47.9868608,-81.8484864,975.502
47.9868608,-81.8484864,989.338
47.9868608,-81.8484864,1005.539
47.9868608,-81.8484864,1005.539
47.9868608,-81.8484864,1050.372
47.9868608,-81.8484864,1072.642
47.9868608,-81.8484864,1095.255
47.9868608,-81.8484864,1116.124
47.9868608,-81.8484864,1116.124
47.9868608,-81.8484864,1138.663
47.9868608,-81.8484864,1163.459
47.9868608,-81.8484864,1188.138
47.9868608,-81.8484864,1215.386
47.9868608,-81.8484864,1215.386
47.9868608,-81.8484864,1244.652
47.9868608,-81.8484864,1273.149
47.9868608,-81.8484864,1331.407
47.9868608,-81.8484864,1364.599
47.9868608,-81.8484864,1364.599
47.9868608,-81.8484864,1396.352
47.9868608,-81.8484864,1442.133
47.9868608,-81.8484864,1491.341
47.9868608,-81.8484864,1542.436
47.9868608,-81.8484864,1542.436
47.9868608,-81.8484864,1588.216
47.9868608,-81.8484864,1635.255
47.9868608,-81.8484864,1692.316
47.9868608,-81.8484864,1794.218
47.9868608,-81.8484864,1794.218
47.9868608,-81.8484864,1853.302
47.9868608,-81.8484864,1917.919
47.9868608,-81.8484864,1969.363
47.9868608,-81.8484864,2007.914
47.9868608,-81.8484864,2007.914
47.9868608,-81.8484864,2043.251
47.9868608,-81.8484864,2089.921
47.9868608,-81.8484864,2135.673
47.9868608,-81.8484864,2180.488
47.9868608,-81.8484864,2180.488
47.9868608,-81.8484864,2230.637
47.9868608,-81.8484864,2291.234
47.9868608,-81.8484864,2348.751
47.9868608,-81.8484864,2390.076
47.9868608,-81.8484864,2390.076
47.9868608,-81.8484864,2420.399
47.9868608,-81.8484864,2462.078
47.9868608,-81.8484864,2505.755
47.9868608,-81.8484864,2550.561
47.9868608,-81.8484864,2597.983
47.9868608,-81.8484864,2597.983
47.9868608,-81.8484864,2658.894
47.9868608,-81.8484864,2753.975
47.9868608,-81.8484864,2779.389
47.9868608,-81.8484864,2818.584
47.9868608,-81.8484864,2818.584
47.9868608,-81.8484864,2859.364
47.9868608,-81.8484864,2903.863
47.9868608,-81.8484864,3019.125
47.9868608,-81.8484864,3053.953
47.9868608,-81.8484864,3053.953
47.9868608,-81.8484864,3076.213
47.9868608,-81.8484864,3112.723
47.9868608,-81.8484864,3149.996
47.9868608,-81.8484864,3194.481
47.9868608,-81.8484864,3194.481
47.9868608,-81.8484864,3260.364
47.9868608,-81.8484864,3303.958
47.9868608,-81.8484864,3317.759
47.9868608,-81.8484864,3351.617
47.9868608,-81.8484864,3351.617
47.9868608,-81.8484864,3386.979
47.9868608,-81.8484864,3436.987
47.9868608,-81.8484864,3504.549
47.9868608,-81.8484864,3522.093
47.9868608,-81.8484864,3522.093
47.9868608,-81.8484864,3542.206
47.986816,-81.848512,3617.645
47.986816,-81.848512,3684.358
47.9868192,-81.8485056,3709.383
47.9868192,-81.8485056,3709.383
47.9868288,-81.8484864,3724.381
47.9868288,-81.8484864,3757.187
47.9868352,-81.8484736,3798.342
47.9868352,-81.8484736,3865.322
47.9868416,-81.8484544,3865.322
47.9868416,-81.8484544,3884.425
47.986848,-81.848448,3902.118
47.986848,-81.848448,3932.705
47.986848,-81.848448,3979.529
47.9868512,-81.8484352,3979.529
47.9868512,-81.8484352,4039.232
47.9868576,-81.8484288,4103.693
47.9868576,-81.8484288,4162.922
47.9868672,-81.8484096,4195.294
47.9868672,-81.8484096,4195.294
47.9868704,-81.8483968,4207.071
47.9868704,-81.8483968,4234.937
47.9868768,-81.8483904,4277.945
47.9868768,-81.8483904,4335.494
47.9868768,-81.8483904,4335.494
47.9868864,-81.8483712,4342.871
47.9868864,-81.8483712,4369.234
47.9868896,-81.8483584,4400.867
47.9868896,-81.8483584,4482.452
47.986896,-81.848352,4499.177
47.986896,-81.848352,4499.177
47.9868992,-81.8483328,4571.415
47.9868992,-81.8483328,4619.777
47.986912,-81.84832,4628.128
47.986912,-81.84832,4653.954
47.9869184,-81.8482944,4653.954
47.9869184,-81.8482944,4686.385
47.9869184,-81.8482944,4747.239
47.986928,-81.8482816,4770.209
47.986928,-81.8482816,4784.139
47.9869312,-81.848256,4784.139
47.9869312,-81.848256,4810.302
47.9869376,-81.8482368,4853.841
47.9869376,-81.8482368,4911.151
47.9869408,-81.848224,4918.603
47.9869408,-81.848224,4918.603
47.9869504,-81.8482048,4942.794
47.9869504,-81.8482048,4972.755
47.9869504,-81.8482048,5028.918
47.9869568,-81.848192,5071.933
47.9869568,-81.848192,5071.933
47.9869504,-81.8481664,5083.937
47.9869504,-81.8481664,5116.542
47.98696,-81.8481472,5228.412
47.98696,-81.8481472,5278.216
47.9872544,-81.8480768,5278.216
47.9872544,-81.8480768,5306.272
47.9872544,-81.8480768,5356.539
47.9868992,-81.848416,5414.853
47.9868992,-81.848416,5487.918
47.9871744,-81.848032,5487.918
47.9871744,-81.848032,5496.218
47.9869888,-81.8475008,5491.269
47.9869888,-81.8475008,5516.522
47.9869728,-81.8473408,5528.697
47.9869728,-81.8473408,5528.697
47.9869664,-81.8472448,5568.867
47.9869664,-81.8472448,5615.545
47.9869664,-81.8472448,5619.595
47.9869728,-81.8472384,5637.926
47.9869728,-81.8472384,5637.926
47.9870144,-81.8472192,5673.891
47.9870144,-81.8472192,5730.016
47.986992,-81.8471424,5750.399
47.986992,-81.8471424,5791.643
47.9869376,-81.8470528,5791.643
47.9869376,-81.8470528,5866.061
47.9869312,-81.8469952,5853.223
47.9869312,-81.8469952,5874.574
47.9869312,-81.8469952,5972.174
47.9869536,-81.846944,5972.174
47.9869536,-81.846944,5954.282
47.9869664,-81.84688,5940.805
47.9869664,-81.84688,5951.754
47.9869504,-81.8467776,5978.766
47.9869504,-81.8467776,5978.766
47.9870912,-81.846688,6050.597
47.9870912,-81.846688,6044.801
47.9869952,-81.8465984,6023.185
47.9869952,-81.8465984,6037.646
47.9869952,-81.8465984,6063.909
47.9869856,-81.8465408,6063.909
47.9869856,-81.8465408,6141.643
47.9870048,-81.846496,6139.058
47.9870048,-81.846496,6109.468
47.9869696,-81.846496,6144.747
47.9869696,-81.846496,6144.747
47.9869952,-81.8462656,6215.926
47.9869952,-81.8462656,6244.323
47.986928,-81.8461504,6206.018
47.986928,-81.8461504,6215.056
47.986928,-81.8461504,6215.056
47.987056,-81.8461312,6274.566
47.987056,-81.8461312,6338.732
47.9869792,-81.8461376,6320.047
47.9869792,-81.8461376,6302.458
47.9869568,-81.8461312,6302.458
47.9869568,-81.8461312,6315.294
47.9870144,-81.8459136,6336.438
47.9870144,-81.8459136,6403.746
47.986912,-81.8459136,6440.639
47.986912,-81.8459136,6440.639
47.986912,-81.8459136,6403.925
47.9869664,-81.8457152,6417.094
47.9869664,-81.8457152,6515.093
47.9869344,-81.845696,6544.335
47.9869344,-81.845696,6544.335
47.98704,-81.8456896,6506.267
47.98704,-81.8456896,6505.007
47.9870656,-81.845472,6541.623
47.9870656,-81.845472,6614.608
47.98696,-81.8455232,6614.608
47.98696,-81.8455232,6651.521
47.98696,-81.8455232,6613.696
47.9870144,-81.8451968,6604.038
47.9870144,-81.8451968,6616.614
47.9870688,-81.8449728,6616.614
47.9870688,-81.8449728,6695.957
47.9871104,-81.8449152,6754.893
47.9871104,-81.8449152,6733.415
47.9871264,-81.844992,6699.825
47.9871264,-81.844992,6699.825
47.9871264,-81.844992,6715.127
47.987152,-81.8450304,6728.238
47.987152,-81.8450304,6840.987
47.9870528,-81.8450304,6860.113
47.9870528,-81.8450304,6860.113
47.98712,-81.8448896,6814.804
47.98712,-81.8448896,6808.458
47.9871552,-81.8445312,6821.156
47.9871552,-81.8445312,6838.177
47.987216,-81.8445568,6838.177
47.987216,-81.8445568,6890.391
47.987216,-81.8445568,6963.241
47.9872448,-81.8445312,6958.302
47.9872448,-81.8445312,6909.442
47.9872288,-81.844512,6909.442
47.9872288,-81.844512,6914.353
47.9872288,-81.844512,6926.075
47.9872288,-81.844512,6943.879
47.9872288,-81.844512,7004.771
47.9872288,-81.844512,7068.608
47.9872288,-81.844512,7068.608
47.9872288,-81.844512,7056.302
47.9872288,-81.844512,7010.885
47.9872576,-81.8444224,7016.621
47.9872576,-81.8444224,7029.444
47.9872576,-81.8443904,7029.444
47.9872576,-81.8443904,7046.699
47.9872576,-81.844384,7099.646
47.9872576,-81.844384,7167.128
47.987264,-81.844352,7161.289
47.987264,-81.844352,7161.289
47.987264,-81.844352,7113.951
47.9872512,-81.84432,7114.724
47.9872512,-81.84432,7126.148
47.987248,-81.8443072,7142.244
47.987248,-81.8443072,7142.244
47.987248,-81.8442944,7190.914
47.987248,-81.8442944,7256.575
47.9872544,-81.8440576,7251.853
47.9872544,-81.8440576,7204.787
47.9871552,-81.8439744,7204.787
47.9871552,-81.8439744,7206.156
47.9871552,-81.8439744,7214.376
47.9871744,-81.8437888,7228.288
47.9871744,-81.8437888,7287.524
47.9872544,-81.8437888,7287.524
47.9872544,-81.8437888,7345.589
47.9872544,-81.8437888,7323.742
47.9872544,-81.8437888,7280.417
47.9878528,-81.8437376,7291.474
47.9878528,-81.8437376,7291.474
47.9878848,-81.8437248,7300.371
47.9878848,-81.8437248,7319.975
47.9880192,-81.8436864,7386.853
47.9880192,-81.8436864,7371.081
47.9880192,-81.8436864,7371.081
47.988032,-81.8436864,7382.058
47.988032,-81.8436864,7518.566
47.988032,-81.8436736,7481.907
47.988032,-81.8436736,7451.848
47.9880896,-81.8436736,7451.848
47.9880896,-81.8436736,7461.923
47.9881024,-81.8436032,7472.414
47.9881024,-81.8436032,7524.252
47.9881024,-81.8436032,7595.234
47.9881056,-81.8435648,7595.234
47.9881056,-81.8435648,7566.198
47.9881184,-81.8435456,7535.227
47.9881184,-81.8435456,7542.756
47.9881184,-81.8435392,7578.046
47.9881184,-81.8435392,7578.046
47.9881184,-81.84352,7659.385
47.9881184,-81.84352,7655.052
47.9881216,-81.8435008,7603.022
47.9881216,-81.8435008,7609.585
47.9881216,-81.8435008,7615.742
47.9881888,-81.8435008,7615.742
47.9881888,-81.8435008,7634.448
47.988192,-81.8434112,7714.467
47.988192,-81.8434112,7750.485
47.9881856,-81.8433664,7696.205
47.9881856,-81.8433664,7696.205
47.9881824,-81.8433536,7679.016
47.9881824,-81.8433536,7688.538
47.9881792,-81.8433472,7743.186
47.9881792,-81.8433472,7816.885
47.9881792,-81.8433472,7816.885
47.988176,-81.843328,7804.906
47.988176,-81.843328,7751.945
47.9881792,-81.8433216,7764.058
47.9881792,-81.8433216,7778.071
47.9881472,-81.8432832,7778.071
47.9881472,-81.8432832,7843.845
47.988144,-81.8432704,7898.238
47.988144,-81.8432704,7867.295
47.9881632,-81.843264,7822.986
47.9881632,-81.843264,7822.986
47.9881632,-81.843264,7833.093
47.9881632,-81.843264,7838.994
47.9881632,-81.843264,7855.456
47.98816,-81.843264,7928.656
47.98816,-81.843264,7928.656
47.98816,-81.843264,7977.169
47.98816,-81.843264,7939.744
47.98816,-81.843264,7905.885
47.98816,-81.843264,7911.625
47.98816,-81.843264,7911.625
47.98816,-81.843264,7988.965
47.98816,-81.843264,8045.817
47.98816,-81.843264,8023.375
47.98816,-81.843264,7972.883
47.98816,-81.843264,7972.883
47.98816,-81.843264,7977.169
47.98816,-81.843264,7981.241
47.98816,-81.843264,7989.394
47.98816,-81.843264,8029.627
47.98816,-81.843264,8029.627
47.98816,-81.843264,8103.709
47.98816,-81.843264,8114.594
47.98816,-81.843264,8065.071
47.98816,-81.843264,8042.793
47.98816,-81.843264,8042.793
47.98816,-81.843264,8052.302
47.98816,-81.843264,8055.547
47.98816,-81.843264,8069.186
47.98816,-81.843264,8126.148
47.98816,-81.843264,8126.148
47.98816,-81.843264,8183.279
47.98816,-81.843264,8174.059
47.98816,-81.843264,8125.276
47.98816,-81.843264,8117.209
47.98816,-81.843264,8117.209
47.98816,-81.843264,8122.658
47.98816,-81.843264,8125.712
47.98816,-81.843264,8140.995
47.98816,-81.843264,8199.547
47.98816,-81.843264,8256.735
47.98816,-81.843264,8256.735
47.98816,-81.843264,8250.091
47.98816,-81.843264,8199.767
47.98816,-81.843264,8184.816
47.98816,-81.843264,8191.189
47.98816,-81.843264,8191.189
47.98816,-81.843264,8194.707
47.98816,-81.843264,8203.729
47.9827104,-81.8641344,8245.885
47.9827104,-81.8641344,8312.752
47.9827104,-81.8641344,8312.752
47.9827104,-81.8641344,8327.932
47.9827104,-81.8641344,8290.478
47.9827104,-81.8641344,8253.412
47.9827104,-81.8641344,8258.286
47.9827104,-81.8641344,8258.286
47.9827104,-81.8641344,8264.714
47.9827104,-81.8641344,8335.532
47.9827104,-81.8641344,8387.801
47.9827104,-81.8641344,8388.926
47.9827104,-81.8641344,8388.926
47.9827104,-81.8641344,8348.961
47.9827104,-81.8641344,8320.115
47.9827104,-81.8641344,8326.592
47.9824416,-81.8648768,8329.272
47.9824416,-81.8648768,8329.272
47.9827104,-81.8641344,8331.507
47.9827104,-81.8641344,8346.273
47.9827104,-81.8641344,8398.158
47.9827104,-81.8641344,8453.992
47.9827104,-81.8641344,8453.992
47.9827104,-81.8641344,8463.978
47.9827104,-81.8641344,8390.051
47.9827104,-81.8641344,8391.852
47.9827104,-81.8641344,8394.555
47.9827104,-81.8641344,8394.555
47.9827104,-81.8641344,8393.879
47.9827104,-81.8641344,8401.087
47.9827104,-81.8641344,8430.438
47.9891968,-81.861536,8494.915
47.9891968,-81.861536,8494.915
47.9891968,-81.861536,8526.425
47.9891968,-81.861536,8451.951
47.9891968,-81.861536,8456.261
47.9891968,-81.861536,8457.396
47.9891968,-81.861536,8457.396
47.98928,-81.8617856,8456.715
47.98928,-81.8617856,8464.658
47.98928,-81.8617856,8489.903
47.98928,-81.8617856,8554.149
47.98928,-81.8617856,8554.149
47.98928,-81.8617856,8598.562
47.98928,-81.8617856,8559.659
47.98928,-81.8617856,8516.822
47.98928,-81.8617856,8519.337
47.98928,-81.8617856,8519.337
47.98928,-81.8617856,8517.736
47.98928,-81.8617856,8532.146
47.98928,-81.8617856,8573.681
47.98928,-81.8617856,8631.852
47.98928,-81.8617856,8662.947
47.98928,-81.8617856,8662.947
47.98928,-81.8617856,8651.331
47.98928,-81.8617856,8610.799
47.98928,-81.8617856,8576.901
47.98928,-81.8617856,8575.062
47.98928,-81.8617856,8575.062
47.98928,-81.8617856,8576.901
47.98928,-81.8617856,8574.141
47.98928,-81.8617856,8574.831
47.98928,-81.8617856,8582.657
47.98928,-81.8617856,8582.657
47.98928,-81.8617856,8666.203
47.98928,-81.8617856,8656.208
47.98928,-81.8617856,8630.693
47.98928,-81.8617856,8631.389
47.98928,-81.8617856,8631.389
47.98928,-81.8617856,8630.693
47.98928,-81.8617856,8627.451
47.98928,-81.8617856,8627.915
47.98928,-81.8617856,8636.254
47.98928,-81.8617856,8636.254
47.98928,-81.8617856,8662.716
47.98928,-81.8617856,8718.229
47.98928,-81.8617856,8767.047
47.98928,-81.8617856,8767.753
47.98928,-81.8617856,8767.753
47.98928,-81.8617856,8725.955
47.98928,-81.8617856,8687.861
47.98928,-81.8617856,8680.636
47.98928,-81.8617856,8681.335
47.98928,-81.8617856,8681.335
47.98928,-81.8617856,8677.841
47.98928,-81.8617856,8673.882
47.98928,-81.8617856,8675.278
47.98928,-81.8617856,8685.996
47.98928,-81.8617856,8685.996
