interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
9.9,-0.7,-0.37,19.59
9.84,-0.69,-0.33,19.59
9.82,-0.71,-0.31,19.59
9.87,-0.66,-0.35,19.59
9.89,-0.69,-0.38,19.59
9.88,-0.8,-0.44,19.59
9.92,-0.71,-0.5,19.59
9.79,-0.66,-0.33,19.59
9.82,-0.66,-0.24,19.59
10.02,-0.6,-0.24,19.59
9.87,-0.74,-0.3,19.59
9.86,-0.74,-0.33,19.59
9.93,-0.68,-0.36,19.59
9.83,-0.65,-0.2,19.6
9.92,-0.65,-0.14,19.6
9.8,-0.74,-0.09,19.6
9.89,-0.79,-0.15,19.59
9.78,-0.73,-0.13,19.6
9.91,-0.73,-0.2,19.6
9.84,-0.77,-0.12,19.6
9.92,-0.73,-0.13,19.6
9.85,-0.8,-0.17,19.6
9.9,-0.73,-0.13,19.6
9.96,-0.75,-0.13,19.6
9.9,-0.75,-0.18,19.6
9.89,-0.83,-0.11,19.6
9.78,-0.83,-0.2,19.6
9.87,-0.76,-0.14,19.6
9.83,-0.76,-0.12,19.6
9.84,-0.81,-0.1,19.6
9.87,-0.83,-0.11,19.6
9.88,-0.84,-0.09,19.6
9.87,-0.79,-0.17,19.6
9.82,-0.83,-0.17,19.6
9.85,-0.79,-0.12,19.6
9.84,-0.79,-0.07,19.6
9.87,-0.83,-0.06,19.6
9.87,-0.82,-0.02,19.6
9.88,-0.74,-0.01,19.6
9.96,-0.68,-0.07,19.6
9.85,-0.77,-0.04,19.6
9.88,-0.75,-0.07,19.6
9.84,-0.78,-0.01,19.6
9.85,-0.74,-0.01,19.6
9.93,-0.74,-0.07,19.6
9.88,-0.68,-0.12,19.6
9.9,-0.71,-0.11,19.6
10.04,-0.67,-0.11,19.6
9.9,-0.64,-0.07,19.6
9.83,-0.66,-0.07,19.6
9.84,-0.65,-0.17,19.6
9.81,-0.66,-0.21,19.6
9.85,-0.66,-0.3,19.6
9.91,-0.69,-0.22,19.6
9.79,-0.69,-0.26,19.6
9.91,-0.77,-0.17,19.6
9.84,-0.74,-0.28,19.6
9.88,-0.75,-0.3,19.6
9.85,-0.77,-0.31,19.6
9.88,-0.71,-0.41,19.6
9.89,-0.74,-0.31,19.6
9.89,-0.69,-0.3,19.6
9.92,-0.71,-0.24,19.6
9.86,-0.7,-0.29,19.61
9.91,-0.73,-0.35,19.61
9.82,-0.78,-0.38,19.6
9.86,-0.8,-0.27,19.6
9.9,-0.76,-0.26,19.61
9.85,-0.77,-0.24,19.61
9.95,-0.79,-0.34,19.61
9.88,-0.8,-0.3,19.61
9.83,-0.83,-0.4,19.6
9.83,-0.79,-0.3,19.61
9.92,-0.77,-0.31,19.6
9.83,-0.83,-0.31,19.61
9.79,-0.85,-0.37,19.61
9.82,-0.81,-0.39,19.61
9.8,-0.74,-0.4,19.61
9.86,-0.76,-0.4,19.61
9.83,-0.74,-0.39,19.61
9.83,-0.78,-0.39,19.61
9.81,-0.72,-0.4,19.61
9.88,-0.7,-0.45,19.61
9.89,-0.69,-0.39,19.61
9.83,-0.74,-0.4,19.61
10.02,-0.71,-0.36,19.61
9.86,-0.81,-0.28,19.61
9.87,-0.73,-0.19,19.61
9.89,-0.68,-0.23,19.61
9.93,-0.7,-0.3,19.61
9.89,-0.73,-0.19,19.61
9.89,-0.67,-0.06,19.61
9.83,-0.66,-0.14,19.6
9.88,-0.64,-0.07,19.6
9.84,-0.67,-0.04,19.6
9.82,-0.71,-0.12,19.59
9.86,-0.69,-0.08,19.59
9.94,-0.68,-0.03,19.59
9.95,-0.74,-0.04,19.59
9.87,-0.73,-0.09,19.58
9.96,-0.72,-0.18,19.58
9.81,-0.75,-0.1,19.57
9.88,-0.7,-0.15,19.57
9.85,-0.72,-0.19,19.57
9.85,-0.74,-0.07,19.56
9.87,-0.81,-0.1,19.56
9.82,-0.77,-0.19,19.56
9.82,-0.79,-0.22,19.55
9.8,-0.83,-0.21,19.55
9.84,-0.85,-0.17,19.55
9.82,-0.82,-0.15,19.55
9.84,-0.82,-0.15,19.54
9.82,-0.82,-0.12,19.54
9.97,-0.78,-0.13,19.53
9.85,-0.83,-0.06,19.54
10.01,-0.68,-0.07,19.53
9.92,-0.76,-0.08,19.53
9.83,-0.74,0.0,19.53
9.82,-0.81,-0.05,19.53
9.8,-0.76,-0.05,19.53
9.83,-0.76,-0.06,19.53
9.89,-0.77,-0.07,19.53
9.88,-0.81,-0.14,19.53
9.88,-0.75,-0.14,19.53
9.82,-0.74,-0.14,19.53
9.86,-0.71,-0.09,19.53
9.96,-0.73,-0.22,19.53
9.88,-0.69,-0.22,19.53
9.82,-0.7,-0.2,19.53
9.96,-0.65,-0.28,19.53
9.91,-0.73,-0.27,19.53
9.88,-0.7,-0.26,19.53
9.87,-0.71,-0.22,19.53
9.91,-0.7,-0.26,19.53
9.87,-0.72,-0.37,19.52
9.82,-0.69,-0.41,19.52
9.84,-0.69,-0.37,19.52
9.93,-0.7,-0.32,19.51
9.85,-0.65,-0.35,19.51
9.88,-0.7,-0.26,19.51
9.88,-0.69,-0.38,19.51
9.86,-0.72,-0.35,19.5
9.78,-0.77,-0.36,19.49
9.88,-0.76,-0.34,19.48
9.85,-0.74,-0.28,19.48
9.81,-0.73,-0.26,19.48
9.91,-0.7,-0.37,19.48
9.84,-0.73,-0.28,19.48
9.89,-0.69,-0.3,19.48
9.83,-0.73,-0.22,19.47
9.84,-0.8,-0.27,19.47
10.0,-0.7,-0.34,19.45
9.85,-0.77,-0.32,19.44
9.86,-0.84,-0.29,19.46
9.86,-0.83,-0.27,19.46
9.8,-0.82,-0.28,19.47
9.91,-0.78,-0.31,19.46
9.82,-0.79,-0.29,19.47
9.83,-0.76,-0.34,19.46
9.89,-0.74,-0.32,19.44
9.95,-0.67,-0.29,19.43
9.9,-0.66,-0.27,19.44
9.82,-0.8,-0.28,19.46
9.92,-0.73,-0.26,19.47
9.82,-0.76,-0.21,19.47
9.82,-0.81,-0.19,19.47
9.88,-0.85,-0.28,19.46
9.87,-0.77,-0.19,19.43
9.86,-0.72,-0.15,19.41
9.9,-0.7,-0.1,19.43
9.83,-0.69,0.0,19.46
9.74,-0.73,0.06,19.46
9.87,-0.7,-0.02,19.46
9.89,-0.69,0.0,19.46
9.82,-0.66,-0.06,19.44
9.9,-0.66,-0.13,19.42
9.82,-0.78,-0.02,19.44
9.9,-0.84,-0.05,19.47
9.82,-0.84,-0.06,19.46
10.02,-0.71,-0.13,19.46
9.87,-0.8,-0.1,19.46
9.82,-0.75,-0.19,19.42
9.91,-0.69,-0.14,19.44
9.86,-0.62,-0.11,19.46
9.89,-0.63,-0.1,19.47
9.92,-0.62,-0.04,19.47
9.94,-0.62,-0.14,19.45
9.84,-0.72,-0.13,19.42
9.85,-0.75,-0.22,19.46
9.89,-0.8,-0.14,19.48
9.8,-0.85,-0.14,19.48
9.8,-0.88,-0.05,19.46
9.8,-0.75,-0.15,19.43
9.91,-0.74,-0.08,19.46
9.87,-0.68,-0.21,19.48
9.92,-0.67,-0.08,19.48
9.81,-0.69,-0.15,19.46
9.91,-0.72,-0.13,19.44
9.83,-0.78,-0.1,19.46
9.89,-0.82,-0.14,19.48
9.86,-0.87,-0.23,19.48
9.84,-0.89,-0.22,19.46
9.91,-0.81,-0.29,19.45
9.94,-0.8,-0.26,19.48
9.92,-0.73,-0.26,19.49
9.84,-0.71,-0.26,19.48
9.86,-0.68,-0.34,19.45
10.03,-0.59,-0.36,19.47
9.85,-0.68,-0.42,19.49
9.91,-0.71,-0.4,19.49
9.85,-0.74,-0.35,19.46
9.9,-0.79,-0.28,19.46
9.95,-0.75,-0.27,19.49
9.84,-0.86,-0.39,19.49
9.75,-0.81,-0.4,19.49
9.91,-0.74,-0.4,19.47
9.88,-0.77,-0.42,19.49
9.87,-0.64,-0.26,19.5
9.98,-0.61,-0.22,19.5
9.9,-0.66,-0.36,19.47
9.89,-0.69,-0.24,19.47
9.96,-0.64,-0.31,19.5
9.82,-0.8,-0.2,19.51
9.87,-0.8,-0.2,19.5
9.82,-0.85,-0.2,19.46
9.86,-0.82,-0.19,19.49
9.85,-0.77,-0.21,19.51
9.83,-0.73,-0.28,19.51
9.77,-0.68,-0.22,19.49
9.85,-0.71,-0.19,19.47
9.77,-0.68,-0.09,19.51
9.84,-0.72,-0.15,19.51
9.99,-0.79,-0.18,19.51
9.84,-0.79,-0.25,19.48
9.82,-0.84,-0.27,19.49
9.85,-0.87,-0.15,19.51
9.86,-0.8,-0.19,19.52
9.97,-0.73,-0.14,19.51
9.92,-0.75,-0.17,19.48
9.92,-0.68,-0.21,19.5
9.83,-0.73,-0.29,19.52
9.88,-0.71,-0.31,19.53
9.85,-0.77,-0.23,19.52
9.93,-0.72,-0.2,19.48
9.8,-0.84,-0.25,19.5
9.99,-0.73,-0.22,19.52
9.93,-0.75,-0.2,19.52
9.88,-0.77,-0.26,19.52
9.91,-0.76,-0.15,19.49
9.88,-0.69,-0.07,19.48
9.93,-0.73,-0.07,19.52
9.93,-0.68,-0.1,19.52
9.89,-0.71,-0.1,19.53
9.94,-0.71,-0.08,19.5
9.82,-0.76,-0.13,19.47
9.78,-0.78,-0.1,19.52
9.84,-0.77,-0.03,19.53
9.86,-0.82,-0.05,19.54
9.86,-0.76,-0.14,19.5
9.85,-0.74,-0.13,19.48
9.87,-0.78,-0.21,19.54
9.86,-0.73,-0.23,19.55
9.9,-0.72,-0.2,19.51
9.86,-0.79,-0.13,19.47
9.82,-0.78,-0.14,19.53
9.83,-0.74,-0.22,19.56
9.89,-0.73,-0.26,19.56
9.85,-0.76,-0.22,19.52
9.82,-0.82,-0.23,19.48
9.89,-0.82,-0.17,19.53
9.84,-0.76,-0.27,19.56
9.87,-0.76,-0.28,19.57
9.91,-0.69,-0.27,19.53
9.76,-0.69,-0.22,19.47
9.9,-0.7,-0.22,19.53
9.81,-0.73,-0.23,19.57
9.81,-0.68,-0.22,19.58
9.82,-0.68,-0.28,19.56
9.91,-0.66,-0.22,19.49
9.88,-0.69,-0.24,19.51
9.81,-0.76,-0.3,19.58
9.89,-0.69,-0.27,19.58
9.83,-0.77,-0.25,19.58
9.84,-0.74,-0.16,19.52
9.82,-0.71,-0.16,19.5
9.84,-0.7,-0.22,19.56
9.89,-0.72,-0.18,19.59
9.83,-0.64,-0.22,19.59
9.77,-0.62,-0.17,19.58
9.92,-0.69,-0.18,19.51
9.84,-0.79,-0.12,19.52
9.85,-0.76,-0.15,19.59
9.86,-0.78,-0.2,19.6
9.79,-0.87,-0.21,19.6
9.91,-0.81,-0.18,19.58
9.8,-0.86,-0.14,19.51
9.88,-0.84,-0.11,19.53
9.89,-0.78,-0.13,19.6
9.91,-0.75,-0.1,19.6
9.85,-0.76,-0.17,19.61
9.86,-0.79,-0.22,19.59
9.85,-0.81,-0.16,19.52
9.84,-0.78,-0.14,19.53
9.82,-0.84,-0.18,19.6
9.8,-0.79,-0.25,19.61
9.87,-0.79,-0.3,19.62
9.96,-0.79,-0.27,19.61
9.81,-0.79,-0.27,19.55
9.82,-0.81,-0.26,19.52
9.92,-0.69,-0.24,19.59
9.82,-0.74,-0.23,19.62
10.03,-0.66,-0.3,19.62
9.9,-0.68,-0.27,19.62
9.97,-0.62,-0.16,19.59
9.83,-0.65,-0.19,19.52
9.9,-0.64,-0.13,19.55
9.86,-0.68,-0.2,19.62
9.9,-0.68,-0.13,19.62
9.86,-0.74,-0.12,19.62
9.87,-0.6,-0.08,19.62
9.84,-0.66,-0.12,19.57
9.82,-0.66,-0.02,19.52
9.92,-0.57,-0.09,19.58
9.82,-0.56,-0.13,19.63
9.86,-0.64,-0.14,19.63
9.82,-0.71,-0.07,19.63
9.89,-0.72,-0.13,19.62
9.87,-0.77,-0.15,19.58
9.82,-0.8,-0.22,19.54
9.89,-0.8,-0.26,19.59
9.87,-0.79,-0.28,19.64
9.91,-0.77,-0.34,19.64
9.86,-0.74,-0.27,19.64
9.86,-0.76,-0.38,19.64
9.87,-0.72,-0.29,19.6
9.82,-0.78,-0.39,19.56
9.91,-0.8,-0.34,19.6
9.94,-0.79,-0.35,19.65
10.0,-0.8,-0.36,19.65
9.84,-0.87,-0.3,19.65
9.87,-0.9,-0.3,19.65
9.9,-0.83,-0.26,19.61
9.93,-0.77,-0.24,19.57
9.87,-0.78,-0.21,19.61
9.85,-0.72,-0.19,19.66
9.91,-0.72,-0.09,19.66
9.85,-0.78,-0.17,19.67
9.88,-0.69,-0.16,19.66
9.85,-0.75,-0.08,19.61
10.04,-0.66,-0.11,19.59
9.9,-0.73,-0.17,19.63
9.75,-0.76,-0.18,19.67
9.81,-0.77,-0.19,19.67
9.83,-0.72,-0.22,19.68
9.89,-0.72,-0.22,19.66
9.91,-0.72,-0.22,19.61
9.83,-0.65,-0.27,19.61
9.87,-0.62,-0.25,19.67
9.96,-0.59,-0.29,19.68
9.9,-0.62,-0.29,19.69
9.99,-0.66,-0.32,19.68
9.89,-0.72,-0.26,19.62
9.98,-0.7,-0.26,19.62
9.86,-0.78,-0.35,19.67
9.83,-0.74,-0.32,19.69
9.92,-0.71,-0.27,19.71
9.82,-0.71,-0.23,19.69
9.87,-0.69,-0.17,19.64
9.98,-0.66,-0.19,19.62
9.88,-0.66,-0.13,19.67
9.9,-0.67,-0.19,19.71
9.83,-0.69,-0.13,19.72
9.83,-0.78,-0.08,19.71
9.91,-0.76,-0.08,19.67
9.89,-0.82,-0.07,19.63
9.76,-0.85,-0.13,19.66
9.83,-0.84,-0.19,19.72
9.86,-0.79,-0.13,19.72
9.87,-0.79,-0.11,19.72
9.8,-0.75,-0.1,19.7
9.82,-0.71,-0.14,19.63
9.87,-0.7,-0.21,19.64
9.88,-0.75,-0.22,19.71
9.8,-0.79,-0.26,19.73
9.95,-0.81,-0.28,19.73
9.85,-0.82,-0.28,19.73
9.8,-0.88,-0.31,19.67
9.94,-0.84,-0.29,19.63
9.88,-0.8,-0.27,19.68
9.82,-0.79,-0.25,19.73
9.83,-0.75,-0.25,19.73
9.88,-0.68,-0.26,19.74
9.91,-0.67,-0.21,19.73
9.85,-0.68,-0.18,19.66
9.83,-0.7,-0.17,19.64
9.93,-0.66,-0.21,19.69
9.9,-0.74,-0.14,19.74
9.82,-0.77,-0.17,19.74
9.89,-0.76,-0.15,19.74
9.86,-0.74,-0.21,19.73
9.83,-0.67,-0.15,19.66
9.88,-0.67,-0.1,19.65
9.93,-0.67,-0.14,19.71
9.84,-0.64,-0.14,19.74
9.87,-0.68,-0.18,19.75
9.99,-0.58,-0.21,19.75
9.83,-0.69,-0.22,19.74
9.82,-0.71,-0.24,19.67
9.95,-0.75,-0.28,19.65
9.91,-0.74,-0.28,19.71
9.83,-0.76,-0.26,19.75
9.91,-0.77,-0.35,19.75
9.83,-0.8,-0.34,19.76
10.0,-0.72,-0.25,19.76
9.84,-0.81,-0.32,19.72
9.97,-0.66,-0.32,19.66
9.91,-0.71,-0.27,19.68
9.86,-0.73,-0.23,19.75
10.01,-0.75,-0.2,19.76
9.88,-0.79,-0.23,19.77
9.85,-0.89,-0.16,19.77
9.89,-0.83,-0.19,19.76
9.82,-0.91,-0.19,19.71
9.91,-0.83,-0.15,19.67
9.86,-0.86,-0.17,19.72
9.91,-0.82,-0.13,19.77
9.85,-0.78,-0.18,19.78
9.88,-0.78,-0.12,19.78
9.85,-0.76,-0.09,19.78
9.92,-0.78,-0.17,19.77
9.91,-0.76,-0.13,19.72
9.82,-0.68,-0.23,19.68
9.85,-0.78,-0.22,19.72
9.81,-0.86,-0.24,19.77
9.85,-0.8,-0.21,19.78
9.84,-0.81,-0.22,19.78
9.93,-0.76,-0.24,19.78
9.88,-0.71,-0.34,19.78
9.85,-0.73,-0.3,19.75
9.97,-0.63,-0.23,19.7
9.84,-0.64,-0.21,19.71
9.87,-0.66,-0.22,19.76
9.96,-0.58,-0.26,19.78
9.96,-0.62,-0.27,19.78
9.84,-0.72,-0.16,19.79
9.88,-0.72,-0.18,19.79
9.82,-0.76,-0.18,19.78
9.84,-0.68,-0.11,19.74
9.79,-0.7,-0.08,19.72
9.87,-0.73,-0.14,19.74
9.9,-0.64,-0.08,19.78
9.85,-0.64,-0.07,19.8
9.83,-0.66,-0.11,19.8
9.86,-0.69,-0.09,19.8
9.93,-0.63,-0.14,19.81
9.98,-0.73,-0.18,19.79
9.82,-0.79,-0.17,19.76
9.9,-0.8,-0.19,19.73
9.88,-0.81,-0.23,19.74
9.92,-0.86,-0.3,19.78
9.92,-0.79,-0.33,19.81
9.84,-0.77,-0.29,19.81
9.88,-0.73,-0.28,19.81
9.99,-0.72,-0.27,19.82
9.92,-0.78,-0.22,19.81
9.88,-0.8,-0.29,19.79
9.96,-0.8,-0.22,19.75
9.83,-0.87,-0.2,19.73
9.92,-0.89,-0.17,19.76
9.85,-0.88,-0.15,19.79
9.76,-0.86,-0.14,19.82
9.82,-0.78,-0.16,19.82
9.82,-0.82,-0.12,19.83
9.82,-0.74,-0.07,19.83
9.83,-0.72,-0.15,19.83
9.82,-0.72,-0.1,19.8
9.9,-0.75,-0.08,19.76
9.86,-0.76,-0.13,19.74
9.8,-0.8,-0.13,19.75
9.8,-0.81,-0.18,19.79
9.82,-0.82,-0.22,19.83
9.99,-0.77,-0.23,19.83
9.86,-0.79,-0.24,19.83
9.85,-0.74,-0.22,19.84
9.9,-0.66,-0.23,19.84
9.88,-0.61,-0.31,19.83
9.87,-0.61,-0.32,19.8
9.8,-0.57,-0.35,19.77
9.9,-0.63,-0.32,19.75
9.88,-0.66,-0.24,19.77
9.93,-0.57,-0.25,19.81
9.88,-0.61,-0.27,19.83
9.75,-0.74,-0.35,19.84
9.92,-0.73,-0.29,19.84
9.82,-0.79,-0.17,19.85
9.87,-0.67,-0.09,19.86
9.85,-0.67,-0.03,19.85
9.89,-0.67,0.01,19.82
9.89,-0.69,-0.02,19.78
9.92,-0.65,-0.07,19.77
9.96,-0.64,-0.01,19.77
9.89,-0.66,-0.02,19.79
9.95,-0.78,0.02,19.83
9.86,-0.81,-0.02,19.85
9.99,-0.9,-0.1,19.87
9.82,-0.84,-0.21,19.87
9.86,-0.84,-0.22,19.87
9.92,-0.87,-0.27,19.88
9.84,-0.89,-0.27,19.87
9.99,-0.76,-0.33,19.84
9.88,-0.78,-0.38,19.8
9.89,-0.75,-0.42,19.77
9.89,-0.82,-0.43,19.77
9.89,-0.82,-0.45,19.78
9.87,-0.8,-0.41,19.83
9.86,-0.79,-0.4,19.87
9.97,-0.77,-0.3,19.87
9.94,-0.88,-0.31,19.88
9.8,-0.86,-0.26,19.89
9.89,-0.7,-0.14,19.89
9.88,-0.73,-0.01,19.89
9.87,-0.7,0.0,19.88
9.78,-0.66,0.06,19.85
9.92,-0.63,0.0,19.8
9.86,-0.66,-0.06,19.78
9.88,-0.63,0.0,19.78
9.96,-0.69,0.01,19.79
9.93,-0.7,0.01,19.83
9.94,-0.81,0.05,19.87
9.92,-0.82,0.04,19.89
9.87,-0.79,-0.02,19.89
9.86,-0.67,-0.14,19.89
9.89,-0.62,-0.18,19.9
9.91,-0.61,-0.17,19.91
9.88,-0.56,-0.29,19.9
9.87,-0.55,-0.29,19.89
9.88,-0.52,-0.4,19.85
9.87,-0.63,-0.39,19.81
9.86,-0.71,-0.55,19.78
9.85,-0.83,-0.56,19.78
9.85,-0.84,-0.52,19.8
9.83,-0.86,-0.6,19.84
9.85,-0.79,-0.44,19.88
9.92,-0.76,-0.42,19.9
9.87,-0.67,-0.33,19.91
9.88,-0.61,-0.22,19.91
9.83,-0.59,-0.13,19.92
9.93,-0.58,0.0,19.92
9.9,-0.72,0.06,19.92
9.96,-0.76,0.04,19.92
9.97,-0.85,0.02,19.9
9.82,-0.93,0.02,19.87
10.0,-0.93,0.02,19.83
9.81,-0.93,0.01,19.81
9.88,-0.86,0.11,19.81
9.93,-0.79,0.06,19.83
9.93,-0.7,0.08,19.87
9.99,-0.66,0.03,19.9
9.83,-0.65,0.12,19.92
9.84,-0.63,-0.22,19.92
9.94,-0.64,-0.48,19.92
9.89,-0.81,-0.35,19.93
9.93,-0.82,-0.4,19.93
9.88,-0.97,-0.22,19.94
9.87,-0.91,-0.08,19.93
9.92,-0.93,-0.32,19.93
9.88,-0.88,-0.54,19.9
9.86,-0.68,-0.71,19.87
9.94,-0.57,-0.45,19.84
9.89,-0.6,-0.22,19.83
